date,time,wait
10/09/2025,08:00:00,191.0665
10/09/2025,08:15:00,189.93208
10/09/2025,08:30:00,186.45334
10/09/2025,08:45:00,180.31496
10/09/2025,09:00:00,168.30145
10/09/2025,09:15:00,143.79555
10/09/2025,09:30:00,125.25621
10/09/2025,09:45:00,119.131874
10/09/2025,10:00:00,129.75919
10/09/2025,10:15:00,134.37746
10/09/2025,10:30:00,139.02441
10/09/2025,10:45:00,144.74696
10/09/2025,11:00:00,149.74074
10/09/2025,11:15:00,145.94734
10/09/2025,11:30:00,142.42648
10/09/2025,11:45:00,139.25728
10/09/2025,12:00:00,136.05083
10/09/2025,12:15:00,133.311
10/09/2025,12:30:00,131.10774
10/09/2025,12:45:00,131.65265
10/09/2025,13:00:00,133.5831
10/09/2025,13:15:00,134.95425
10/09/2025,13:30:00,135.50897
10/09/2025,13:45:00,135.89935
10/09/2025,14:00:00,135.66281
10/09/2025,14:15:00,133.50247
10/09/2025,14:30:00,131.20355
10/09/2025,14:45:00,131.00435
10/09/2025,15:00:00,132.46326
10/09/2025,15:15:00,134.21046
10/09/2025,15:30:00,135.24152
10/09/2025,15:45:00,137.6605
10/09/2025,16:00:00,139.0515
10/09/2025,16:15:00,136.90715
10/09/2025,16:30:00,134.95981
10/09/2025,16:45:00,131.13715
10/09/2025,17:00:00,127.169174
10/09/2025,17:15:00,125.023346
10/09/2025,17:30:00,122.37425
10/09/2025,17:45:00,120.92027
