date,time,wait
3/11/2024,09:00:00,11.301548
3/11/2024,09:15:00,12.463246
3/11/2024,09:30:00,15.85225
3/11/2024,09:45:00,19.241262
3/11/2024,10:00:00,23.60269
3/11/2024,10:15:00,28.247757
3/11/2024,10:30:00,32.892815
3/11/2024,10:45:00,37.537876
3/11/2024,11:00:00,41.084167
3/11/2024,11:15:00,43.06253
3/11/2024,11:30:00,44.058006
3/11/2024,11:45:00,44.470097
3/11/2024,12:00:00,42.894585
3/11/2024,12:15:00,40.460228
3/11/2024,12:30:00,38.02587
3/11/2024,12:45:00,35.591515
3/11/2024,13:00:00,33.157154
3/11/2024,13:15:00,30.722794
3/11/2024,13:30:00,28.288437
3/11/2024,13:45:00,26.474874
3/11/2024,14:00:00,25.06847
3/11/2024,14:15:00,24.689695
3/11/2024,14:30:00,24.595222
3/11/2024,14:45:00,24.500746
3/11/2024,15:00:00,24.406275
3/11/2024,15:15:00,24.3118
3/11/2024,15:30:00,24.217325
3/11/2024,15:45:00,24.122854
3/11/2024,16:00:00,24.02838
3/11/2024,16:15:00,23.928814
3/11/2024,16:30:00,23.235537
3/11/2024,16:45:00,22.542261
3/11/2024,17:00:00,21.848982
3/11/2024,17:15:00,21.155706
3/11/2024,17:30:00,20.462431
3/11/2024,17:45:00,19.769154
3/11/2024,18:00:00,19.075876
3/11/2024,18:15:00,18.382603
3/11/2024,18:30:00,17.689323
3/11/2024,18:45:00,16.996048
3/11/2024,19:00:00,16.302773
3/11/2024,19:15:00,15.609495
3/11/2024,19:30:00,14.916218
3/11/2024,19:45:00,14.222942
3/11/2024,20:00:00,13.529668
3/11/2024,20:15:00,12.836388
3/11/2024,20:30:00,12.143115
3/11/2024,20:45:00,11.422457
3/11/2024,21:00:00,10.667302
3/11/2024,21:15:00,9.912152
3/11/2024,21:30:00,9.157002
3/11/2024,21:45:00,8.401851
3/11/2024,22:00:00,7.646702
3/11/2024,22:15:00,6.891548
3/11/2024,22:30:00,6.2776527
3/11/2024,22:45:00,5.869939
