date,time,wait
3/15/2024,08:00:00,54.807636
3/15/2024,08:15:00,56.720146
3/15/2024,08:30:00,58.55262
3/15/2024,08:45:00,60.385117
3/15/2024,09:00:00,62.217636
3/15/2024,09:15:00,66.95006
3/15/2024,09:30:00,72.38037
3/15/2024,09:45:00,77.81067
3/15/2024,10:00:00,83.241005
3/15/2024,10:15:00,86.00717
3/15/2024,10:30:00,88.01782
3/15/2024,10:45:00,89.90147
3/15/2024,11:00:00,91.228676
3/15/2024,11:15:00,92.555885
3/15/2024,11:30:00,93.88311
3/15/2024,11:45:00,94.94025
3/15/2024,12:00:00,95.99012
3/15/2024,12:15:00,97.03999
3/15/2024,12:30:00,98.08987
3/15/2024,12:45:00,98.511215
3/15/2024,13:00:00,98.56487
3/15/2024,13:15:00,98.61853
3/15/2024,13:30:00,98.65232
3/15/2024,13:45:00,97.89316
3/15/2024,14:00:00,97.134
3/15/2024,14:15:00,96.43652
3/15/2024,14:30:00,96.119804
3/15/2024,14:45:00,95.80309
3/15/2024,15:00:00,95.48638
3/15/2024,15:15:00,95.16967
3/15/2024,15:30:00,94.68096
3/15/2024,15:45:00,93.40756
3/15/2024,16:00:00,92.134125
3/15/2024,16:15:00,90.860725
3/15/2024,16:30:00,89.58729
3/15/2024,16:45:00,88.31387
3/15/2024,17:00:00,87.04046
3/15/2024,17:15:00,85.76702
3/15/2024,17:30:00,84.49361
3/15/2024,17:45:00,83.220184
3/15/2024,18:00:00,81.94676
3/15/2024,18:15:00,80.67334
3/15/2024,18:30:00,79.39992
3/15/2024,18:45:00,78.12651
3/15/2024,19:00:00,76.853096
3/15/2024,19:15:00,75.57966
3/15/2024,19:30:00,74.30625
3/15/2024,19:45:00,73.03283
3/15/2024,20:00:00,71.785965
3/15/2024,20:15:00,70.59264
3/15/2024,20:30:00,69.157425
3/15/2024,20:45:00,67.722206
3/15/2024,21:00:00,66.22865
3/15/2024,21:15:00,63.379173
3/15/2024,21:30:00,60.529697
3/15/2024,21:45:00,57.680202
3/15/2024,22:00:00,54.83072
3/15/2024,22:15:00,52.434258
3/15/2024,22:30:00,51.299595
3/15/2024,22:45:00,50.164925
