date,time,wait
3/12/2024,09:00:00,146.06888
3/12/2024,09:15:00,147.11798
3/12/2024,09:30:00,152.31424
3/12/2024,09:45:00,158.51186
3/12/2024,10:00:00,163.96054
3/12/2024,10:15:00,165.4689
3/12/2024,10:30:00,159.95085
3/12/2024,10:45:00,153.24274
3/12/2024,11:00:00,147.03694
3/12/2024,11:15:00,140.84909
3/12/2024,11:30:00,135.58125
3/12/2024,11:45:00,131.5739
3/12/2024,12:00:00,128.59413
3/12/2024,12:15:00,126.20658
3/12/2024,12:30:00,124.31131
3/12/2024,12:45:00,122.97748
3/12/2024,13:00:00,121.98082
3/12/2024,13:15:00,121.71362
3/12/2024,13:30:00,121.647156
3/12/2024,13:45:00,120.461266
3/12/2024,14:00:00,119.46031
3/12/2024,14:15:00,118.3741
3/12/2024,14:30:00,117.1431
3/12/2024,14:45:00,115.66936
3/12/2024,15:00:00,114.13364
3/12/2024,15:15:00,112.556465
3/12/2024,15:30:00,110.969795
3/12/2024,15:45:00,109.406586
3/12/2024,16:00:00,107.896706
3/12/2024,16:15:00,106.465836
3/12/2024,16:30:00,105.13525
3/12/2024,16:45:00,103.92212
3/12/2024,17:00:00,102.831215
3/12/2024,17:15:00,102.25911
3/12/2024,17:30:00,101.63197
3/12/2024,17:45:00,100.87423
3/12/2024,18:00:00,100.192535
3/12/2024,18:15:00,100.03767
3/12/2024,18:30:00,100.04002
3/12/2024,18:45:00,99.9071
3/12/2024,19:00:00,99.43863
3/12/2024,19:15:00,99.28972
3/12/2024,19:30:00,99.60365
3/12/2024,19:45:00,100.23197
3/12/2024,20:00:00,101.141846
3/12/2024,20:15:00,102.29253
3/12/2024,20:30:00,103.644455
3/12/2024,20:45:00,106.63484
