date,time,wait
3/12/2024,09:00:00,5.02081
3/12/2024,09:15:00,6.362254
3/12/2024,09:30:00,8.237762
3/12/2024,09:45:00,10.88668
3/12/2024,10:00:00,14.133622
3/12/2024,10:15:00,17.889257
3/12/2024,10:30:00,22.370634
3/12/2024,10:45:00,27.618086
3/12/2024,11:00:00,31.93585
3/12/2024,11:15:00,34.437714
3/12/2024,11:30:00,37.29708
3/12/2024,11:45:00,39.399384
3/12/2024,12:00:00,41.5671
3/12/2024,12:15:00,43.23906
3/12/2024,12:30:00,44.0114
3/12/2024,12:45:00,42.612057
3/12/2024,13:00:00,39.66171
3/12/2024,13:15:00,36.898495
3/12/2024,13:30:00,33.94934
3/12/2024,13:45:00,31.084587
3/12/2024,14:00:00,29.175207
3/12/2024,14:15:00,27.370562
3/12/2024,14:30:00,25.208275
3/12/2024,14:45:00,23.755047
3/12/2024,15:00:00,22.868176
3/12/2024,15:15:00,22.348692
3/12/2024,15:30:00,22.147886
3/12/2024,15:45:00,22.177324
3/12/2024,16:00:00,22.075186
3/12/2024,16:15:00,21.955938
3/12/2024,16:30:00,21.817165
3/12/2024,16:45:00,21.649282
3/12/2024,17:00:00,21.323896
3/12/2024,17:15:00,20.883295
3/12/2024,17:30:00,20.390842
3/12/2024,17:45:00,20.03439
3/12/2024,18:00:00,19.780642
3/12/2024,18:15:00,19.425589
3/12/2024,18:30:00,18.964594
3/12/2024,18:45:00,18.458279
3/12/2024,19:00:00,17.97113
3/12/2024,19:15:00,16.979538
3/12/2024,19:30:00,15.890792
3/12/2024,19:45:00,14.754724
3/12/2024,20:00:00,13.626511
3/12/2024,20:15:00,12.430431
3/12/2024,20:30:00,11.7434
3/12/2024,20:45:00,10.823188
