date,time,wait
3/14/2024,07:00:00,25.449259
3/14/2024,07:15:00,25.026033
3/14/2024,07:30:00,24.862898
3/14/2024,07:45:00,25.12076
3/14/2024,08:00:00,26.026926
3/14/2024,08:15:00,29.226091
3/14/2024,08:30:00,34.058872
3/14/2024,08:45:00,37.320923
3/14/2024,09:00:00,46.59567
3/14/2024,09:15:00,58.286655
3/14/2024,09:30:00,71.65708
3/14/2024,09:45:00,81.649155
3/14/2024,10:00:00,84.243454
3/14/2024,10:15:00,83.3402
3/14/2024,10:30:00,84.07299
3/14/2024,10:45:00,83.07391
3/14/2024,11:00:00,80.888824
3/14/2024,11:15:00,77.4306
3/14/2024,11:30:00,73.140045
3/14/2024,11:45:00,69.28961
3/14/2024,12:00:00,66.26604
3/14/2024,12:15:00,63.818974
3/14/2024,12:30:00,63.004025
3/14/2024,12:45:00,63.81571
3/14/2024,13:00:00,65.403625
3/14/2024,13:15:00,67.79851
3/14/2024,13:30:00,68.271484
3/14/2024,13:45:00,65.96774
3/14/2024,14:00:00,64.325966
3/14/2024,14:15:00,63.413464
3/14/2024,14:30:00,63.267395
3/14/2024,14:45:00,63.503906
3/14/2024,15:00:00,60.46257
3/14/2024,15:15:00,56.478374
3/14/2024,15:30:00,52.873768
3/14/2024,15:45:00,51.91528
3/14/2024,16:00:00,54.181694
3/14/2024,16:15:00,49.01855
3/14/2024,16:30:00,43.8292
3/14/2024,16:45:00,40.542694
3/14/2024,17:00:00,38.836216
3/14/2024,17:15:00,35.601833
3/14/2024,17:30:00,30.511076
3/14/2024,17:45:00,25.391748
3/14/2024,18:00:00,19.799131
3/14/2024,18:15:00,13.057863
3/14/2024,18:30:00,5.4676
3/14/2024,18:45:00,-3.7384393
3/14/2024,19:00:00,-12.571562
3/14/2024,19:15:00,-17.632215
3/14/2024,19:30:00,-5.614744
3/14/2024,19:45:00,11.785849
