date,time,wait
3/13/2024,07:00:00,19.805532
3/13/2024,07:15:00,20.695059
3/13/2024,07:30:00,21.748327
3/13/2024,07:45:00,23.243647
3/13/2024,08:00:00,25.696611
3/13/2024,08:15:00,29.649286
3/13/2024,08:30:00,34.665543
3/13/2024,08:45:00,41.084633
3/13/2024,09:00:00,48.79262
3/13/2024,09:15:00,57.569485
3/13/2024,09:30:00,65.72536
3/13/2024,09:45:00,71.43204
3/13/2024,10:00:00,77.61596
3/13/2024,10:15:00,83.56305
3/13/2024,10:30:00,86.13239
3/13/2024,10:45:00,89.41228
3/13/2024,11:00:00,91.92645
3/13/2024,11:15:00,94.346695
3/13/2024,11:30:00,96.2995
3/13/2024,11:45:00,96.76516
3/13/2024,12:00:00,96.88645
3/13/2024,12:15:00,96.423645
3/13/2024,12:30:00,95.86255
3/13/2024,12:45:00,94.888756
3/13/2024,13:00:00,94.3048
3/13/2024,13:15:00,93.979385
3/13/2024,13:30:00,94.14912
3/13/2024,13:45:00,94.70675
3/13/2024,14:00:00,95.52538
3/13/2024,14:15:00,95.979515
3/13/2024,14:30:00,96.51795
3/13/2024,14:45:00,97.11583
3/13/2024,15:00:00,97.54139
3/13/2024,15:15:00,97.60039
3/13/2024,15:30:00,97.35427
3/13/2024,15:45:00,96.93618
3/13/2024,16:00:00,96.311844
3/13/2024,16:15:00,95.467476
3/13/2024,16:30:00,95.27581
3/13/2024,16:45:00,95.2155
3/13/2024,17:00:00,94.89312
3/13/2024,17:15:00,94.2327
3/13/2024,17:30:00,93.61007
3/13/2024,17:45:00,92.95146
3/13/2024,18:00:00,92.373375
3/13/2024,18:15:00,91.77538
3/13/2024,18:30:00,90.151825
3/13/2024,18:45:00,88.223434
3/13/2024,19:00:00,86.564804
3/13/2024,19:15:00,84.24891
3/13/2024,19:30:00,81.90033
3/13/2024,19:45:00,79.21871
