date,time,wait
10/10/2025,08:00:00,20.28445
10/10/2025,08:15:00,22.509045
10/10/2025,08:30:00,26.229378
10/10/2025,08:45:00,31.571903
10/10/2025,09:00:00,37.627014
10/10/2025,09:15:00,40.977947
10/10/2025,09:30:00,42.490944
10/10/2025,09:45:00,44.230274
10/10/2025,10:00:00,45.80205
10/10/2025,10:15:00,47.75011
10/10/2025,10:30:00,49.632557
10/10/2025,10:45:00,50.451977
10/10/2025,11:00:00,51.621445
10/10/2025,11:15:00,51.860744
10/10/2025,11:30:00,51.94048
10/10/2025,11:45:00,52.13761
10/10/2025,12:00:00,52.753754
10/10/2025,12:15:00,53.074127
10/10/2025,12:30:00,52.773144
10/10/2025,12:45:00,52.200905
10/10/2025,13:00:00,51.49411
10/10/2025,13:15:00,50.818237
10/10/2025,13:30:00,50.18812
10/10/2025,13:45:00,50.802067
10/10/2025,14:00:00,51.22374
10/10/2025,14:15:00,51.566715
10/10/2025,14:30:00,51.722862
10/10/2025,14:45:00,51.70283
10/10/2025,15:00:00,51.906338
10/10/2025,15:15:00,51.86491
10/10/2025,15:30:00,52.013134
10/10/2025,15:45:00,51.90929
10/10/2025,16:00:00,51.671925
10/10/2025,16:15:00,51.379063
10/10/2025,16:30:00,51.041985
10/10/2025,16:45:00,50.67096
10/10/2025,17:00:00,50.27528
10/10/2025,17:15:00,50.709633
10/10/2025,17:30:00,52.45618
10/10/2025,17:45:00,54.455368
