date,time,wait
3/12/2024,09:00:00,65.24477
3/12/2024,09:15:00,67.778595
3/12/2024,09:30:00,70.312416
3/12/2024,09:45:00,72.84624
3/12/2024,10:00:00,75.38007
3/12/2024,10:15:00,77.913895
3/12/2024,10:30:00,80.33752
3/12/2024,10:45:00,81.673386
3/12/2024,11:00:00,83.467995
3/12/2024,11:15:00,85.65031
3/12/2024,11:30:00,86.17732
3/12/2024,11:45:00,85.39028
3/12/2024,12:00:00,84.52372
3/12/2024,12:15:00,82.39174
3/12/2024,12:30:00,80.02667
3/12/2024,12:45:00,77.80776
3/12/2024,13:00:00,75.588844
3/12/2024,13:15:00,73.36991
3/12/2024,13:30:00,71.15099
3/12/2024,13:45:00,68.932076
3/12/2024,14:00:00,67.545685
3/12/2024,14:15:00,67.18266
3/12/2024,14:30:00,67.075516
3/12/2024,14:45:00,66.83342
3/12/2024,15:00:00,66.52284
3/12/2024,15:15:00,66.11244
3/12/2024,15:30:00,65.702034
3/12/2024,15:45:00,65.29162
3/12/2024,16:00:00,64.88121
3/12/2024,16:15:00,64.47081
3/12/2024,16:30:00,64.0604
3/12/2024,16:45:00,63.649994
3/12/2024,17:00:00,63.239597
3/12/2024,17:15:00,62.82918
3/12/2024,17:30:00,62.418777
3/12/2024,17:45:00,62.008377
3/12/2024,18:00:00,61.597965
3/12/2024,18:15:00,61.187557
3/12/2024,18:30:00,60.777164
3/12/2024,18:45:00,60.026154
3/12/2024,19:00:00,59.124023
3/12/2024,19:15:00,58.221912
3/12/2024,19:30:00,57.338783
3/12/2024,19:45:00,56.560345
3/12/2024,20:00:00,55.92492
3/12/2024,20:15:00,55.289497
3/12/2024,20:30:00,54.65405
3/12/2024,20:45:00,54.018635
