date,time,wait
3/14/2024,07:00:00,13.822303
3/14/2024,07:15:00,12.44559
3/14/2024,07:30:00,11.371858
3/14/2024,07:45:00,10.00624
3/14/2024,08:00:00,10.967582
3/14/2024,08:15:00,11.332505
3/14/2024,08:30:00,9.75039
3/14/2024,08:45:00,7.920676
3/14/2024,09:00:00,7.374202
3/14/2024,09:15:00,8.34003
3/14/2024,09:30:00,13.152614
3/14/2024,09:45:00,25.570143
3/14/2024,10:00:00,38.3138
3/14/2024,10:15:00,48.535244
3/14/2024,10:30:00,57.10044
3/14/2024,10:45:00,64.145454
3/14/2024,11:00:00,69.813644
3/14/2024,11:15:00,75.18575
3/14/2024,11:30:00,81.0617
3/14/2024,11:45:00,86.38009
3/14/2024,12:00:00,90.00969
3/14/2024,12:15:00,93.948616
3/14/2024,12:30:00,97.93102
3/14/2024,12:45:00,99.5013
3/14/2024,13:00:00,95.80251
3/14/2024,13:15:00,89.760315
3/14/2024,13:30:00,86.2845
3/14/2024,13:45:00,82.00452
3/14/2024,14:00:00,77.074524
3/14/2024,14:15:00,74.810135
3/14/2024,14:30:00,72.672615
3/14/2024,14:45:00,72.97303
3/14/2024,15:00:00,73.77483
3/14/2024,15:15:00,73.958885
3/14/2024,15:30:00,73.773125
3/14/2024,15:45:00,74.0925
3/14/2024,16:00:00,74.50731
3/14/2024,16:15:00,74.83884
3/14/2024,16:30:00,74.23089
3/14/2024,16:45:00,71.949165
3/14/2024,17:00:00,70.716934
3/14/2024,17:15:00,69.457115
3/14/2024,17:30:00,68.18862
3/14/2024,17:45:00,66.721664
3/14/2024,18:00:00,65.09528
3/14/2024,18:15:00,62.246075
3/14/2024,18:30:00,60.993557
3/14/2024,18:45:00,57.041214
3/14/2024,19:00:00,50.800995
3/14/2024,19:15:00,49.382713
3/14/2024,19:30:00,47.20591
3/14/2024,19:45:00,45.46181
