date,time,wait
3/13/2024,08:00:00,18.830364
3/13/2024,08:15:00,22.205265
3/13/2024,08:30:00,23.433971
3/13/2024,08:45:00,20.674696
3/13/2024,09:00:00,19.842394
3/13/2024,09:15:00,22.95937
3/13/2024,09:30:00,26.545797
3/13/2024,09:45:00,34.47763
3/13/2024,10:00:00,39.24396
3/13/2024,10:15:00,43.566635
3/13/2024,10:30:00,48.840324
3/13/2024,10:45:00,51.825264
3/13/2024,11:00:00,54.08595
3/13/2024,11:15:00,55.843563
3/13/2024,11:30:00,57.001244
3/13/2024,11:45:00,58.03188
3/13/2024,12:00:00,58.737183
3/13/2024,12:15:00,59.331573
3/13/2024,12:30:00,59.627228
3/13/2024,12:45:00,59.78038
3/13/2024,13:00:00,59.926285
3/13/2024,13:15:00,60.08606
3/13/2024,13:30:00,59.88971
3/13/2024,13:45:00,59.548058
3/13/2024,14:00:00,59.245197
3/13/2024,14:15:00,58.897793
3/13/2024,14:30:00,58.56243
3/13/2024,14:45:00,58.274593
3/13/2024,15:00:00,58.03201
3/13/2024,15:15:00,57.831966
3/13/2024,15:30:00,57.692715
3/13/2024,15:45:00,57.5911
3/13/2024,16:00:00,57.396618
3/13/2024,16:15:00,55.98521
3/13/2024,16:30:00,54.586853
3/13/2024,16:45:00,53.214485
3/13/2024,17:00:00,50.984497
3/13/2024,17:15:00,49.006386
3/13/2024,17:30:00,47.07985
3/13/2024,17:45:00,46.624836
3/13/2024,18:00:00,44.456284
3/13/2024,18:15:00,42.18316
3/13/2024,18:30:00,40.19665
3/13/2024,18:45:00,37.002884
3/13/2024,19:00:00,32.838776
3/13/2024,19:15:00,29.214186
3/13/2024,19:30:00,26.187435
3/13/2024,19:45:00,22.8046
3/13/2024,20:00:00,19.009613
3/13/2024,20:15:00,16.474195
3/13/2024,20:30:00,12.95538
3/13/2024,20:45:00,10.195073
