date,time,wait
3/10/2024,09:00:00,-252.5051
3/10/2024,09:15:00,-235.69304
3/10/2024,09:30:00,-211.59576
3/10/2024,09:45:00,-185.19563
3/10/2024,10:00:00,-196.28748
3/10/2024,10:15:00,-195.72366
3/10/2024,10:30:00,218.88962
3/10/2024,10:45:00,75.19919
3/10/2024,11:00:00,13.336429
3/10/2024,11:15:00,-267.3637
3/10/2024,11:30:00,-292.89496
3/10/2024,11:45:00,-362.07382
3/10/2024,12:00:00,-410.04343
3/10/2024,12:15:00,-431.85437
3/10/2024,12:30:00,-452.27817
3/10/2024,12:45:00,-462.69226
3/10/2024,13:00:00,-460.33075
3/10/2024,13:15:00,-440.35626
3/10/2024,13:30:00,-413.23404
3/10/2024,13:45:00,-400.6115
3/10/2024,14:00:00,-387.6674
3/10/2024,14:15:00,-376.1062
3/10/2024,14:30:00,-363.8763
3/10/2024,14:45:00,-350.1111
3/10/2024,15:00:00,-332.12457
3/10/2024,15:15:00,-318.71524
3/10/2024,15:30:00,-310.55685
3/10/2024,15:45:00,-306.55106
3/10/2024,16:00:00,-305.03015
3/10/2024,16:15:00,-301.20102
3/10/2024,16:30:00,-304.2736
3/10/2024,16:45:00,-305.9026
3/10/2024,17:00:00,-297.22153
3/10/2024,17:15:00,-285.6087
3/10/2024,17:30:00,-268.36948
3/10/2024,17:45:00,-247.2157
3/10/2024,18:00:00,-227.33531
3/10/2024,18:15:00,-205.389
3/10/2024,18:30:00,-181.3849
3/10/2024,18:45:00,-150.25534
3/10/2024,19:00:00,-112.431076
3/10/2024,19:15:00,-60.713737
3/10/2024,19:30:00,-19.78011
3/10/2024,19:45:00,-113.88385
3/10/2024,20:00:00,-118.072296
3/10/2024,20:15:00,295.4764
3/10/2024,20:30:00,484.25122
3/10/2024,20:45:00,376.86786
