date,time,wait
3/11/2024,08:00:00,-4.143422
3/11/2024,08:15:00,-6.175004
3/11/2024,08:30:00,-7.5035715
3/11/2024,08:45:00,-6.885186
3/11/2024,09:00:00,-3.8218892
3/11/2024,09:15:00,0.6336468
3/11/2024,09:30:00,6.191119
3/11/2024,09:45:00,12.340735
3/11/2024,10:00:00,18.924242
3/11/2024,10:15:00,31.265665
3/11/2024,10:30:00,44.505093
3/11/2024,10:45:00,57.030853
3/11/2024,11:00:00,64.820625
3/11/2024,11:15:00,66.21047
3/11/2024,11:30:00,64.49389
3/11/2024,11:45:00,61.53755
3/11/2024,12:00:00,57.301525
3/11/2024,12:15:00,51.855404
3/11/2024,12:30:00,47.081123
3/11/2024,12:45:00,43.696724
3/11/2024,13:00:00,40.88699
3/11/2024,13:15:00,38.69009
3/11/2024,13:30:00,38.14395
3/11/2024,13:45:00,37.92602
3/11/2024,14:00:00,37.8603
3/11/2024,14:15:00,37.944912
3/11/2024,14:30:00,38.22337
3/11/2024,14:45:00,38.745525
3/11/2024,15:00:00,38.9687
3/11/2024,15:15:00,38.846428
3/11/2024,15:30:00,38.718994
3/11/2024,15:45:00,38.578377
3/11/2024,16:00:00,38.38881
3/11/2024,16:15:00,38.160034
3/11/2024,16:30:00,37.965805
3/11/2024,16:45:00,37.8248
3/11/2024,17:00:00,37.658855
3/11/2024,17:15:00,37.45959
3/11/2024,17:30:00,37.218086
3/11/2024,17:45:00,36.317444
3/11/2024,18:00:00,35.116993
3/11/2024,18:15:00,33.92417
3/11/2024,18:30:00,32.814007
3/11/2024,18:45:00,26.458237
3/11/2024,19:00:00,24.80467
3/11/2024,19:15:00,21.361454
3/11/2024,19:30:00,18.32435
3/11/2024,19:45:00,19.10431
