date,time,wait
3/13/2024,07:00:00,6.970744
3/13/2024,07:15:00,9.217063
3/13/2024,07:30:00,11.463368
3/13/2024,07:45:00,13.709699
3/13/2024,08:00:00,15.956016
3/13/2024,08:15:00,18.202333
3/13/2024,08:30:00,20.742222
3/13/2024,08:45:00,23.851366
3/13/2024,09:00:00,26.960499
3/13/2024,09:15:00,31.95722
3/13/2024,09:30:00,40.642643
3/13/2024,09:45:00,48.857735
3/13/2024,10:00:00,56.35651
3/13/2024,10:15:00,63.855293
3/13/2024,10:30:00,71.35409
3/13/2024,10:45:00,78.49208
3/13/2024,11:00:00,83.82376
3/13/2024,11:15:00,86.71712
3/13/2024,11:30:00,88.540115
3/13/2024,11:45:00,87.98334
3/13/2024,12:00:00,86.41045
3/13/2024,12:15:00,84.83756
3/13/2024,12:30:00,82.76368
3/13/2024,12:45:00,80.552895
3/13/2024,13:00:00,78.342094
3/13/2024,13:15:00,76.05515
3/13/2024,13:30:00,73.10014
3/13/2024,13:45:00,70.145134
3/13/2024,14:00:00,67.40632
3/13/2024,14:15:00,66.21087
3/13/2024,14:30:00,65.44386
3/13/2024,14:45:00,63.978695
3/13/2024,15:00:00,62.253063
3/13/2024,15:15:00,60.52743
3/13/2024,15:30:00,58.801804
3/13/2024,15:45:00,57.217762
3/13/2024,16:00:00,56.310688
3/13/2024,16:15:00,55.403618
3/13/2024,16:30:00,54.750576
3/13/2024,16:45:00,54.217808
3/13/2024,17:00:00,53.38216
3/13/2024,17:15:00,52.546516
3/13/2024,17:30:00,51.71086
3/13/2024,17:45:00,50.87521
3/13/2024,18:00:00,48.91726
3/13/2024,18:15:00,45.589252
3/13/2024,18:30:00,42.261234
3/13/2024,18:45:00,38.933224
3/13/2024,19:00:00,35.70151
3/13/2024,19:15:00,32.118145
3/13/2024,19:30:00,27.885984
3/13/2024,19:45:00,23.868795
