date,time,wait
3/12/2024,08:00:00,1.0488169
3/12/2024,08:15:00,4.7453804
3/12/2024,08:30:00,5.9593277
3/12/2024,08:45:00,4.6037254
3/12/2024,09:00:00,3.105221
3/12/2024,09:15:00,3.769585
3/12/2024,09:30:00,10.06188
3/12/2024,09:45:00,21.58959
3/12/2024,10:00:00,32.551258
3/12/2024,10:15:00,39.181664
3/12/2024,10:30:00,42.311653
3/12/2024,10:45:00,56.63812
3/12/2024,11:00:00,74.891174
3/12/2024,11:15:00,83.40817
3/12/2024,11:30:00,84.93485
3/12/2024,11:45:00,82.46032
3/12/2024,12:00:00,75.59241
3/12/2024,12:15:00,66.61737
3/12/2024,12:30:00,54.802383
3/12/2024,12:45:00,43.260548
3/12/2024,13:00:00,40.038567
3/12/2024,13:15:00,46.3761
3/12/2024,13:30:00,45.89372
3/12/2024,13:45:00,38.37617
3/12/2024,14:00:00,29.058186
3/12/2024,14:15:00,15.548975
3/12/2024,14:30:00,16.359571
3/12/2024,14:45:00,13.476731
3/12/2024,15:00:00,6.701868
3/12/2024,15:15:00,-1.1941926
3/12/2024,15:30:00,-4.9501305
3/12/2024,15:45:00,-9.246311
3/12/2024,16:00:00,-13.804375
3/12/2024,16:15:00,-18.812786
3/12/2024,16:30:00,-23.896084
3/12/2024,16:45:00,-28.68293
3/12/2024,17:00:00,-33.065758
3/12/2024,17:15:00,-37.126312
3/12/2024,17:30:00,-40.984978
3/12/2024,17:45:00,-44.729713
3/12/2024,18:00:00,-49.873596
3/12/2024,18:15:00,-55.453773
3/12/2024,18:30:00,-57.41076
3/12/2024,18:45:00,-54.132393
3/12/2024,19:00:00,-47.73172
3/12/2024,19:15:00,-38.96187
3/12/2024,19:30:00,-30.340038
3/12/2024,19:45:00,-23.572678
