date,time,wait
3/13/2024,08:00:00,7.696118
3/13/2024,08:15:00,8.928352
3/13/2024,08:30:00,10.412941
3/13/2024,08:45:00,12.170329
3/13/2024,09:00:00,14.270599
3/13/2024,09:15:00,16.803442
3/13/2024,09:30:00,19.798367
3/13/2024,09:45:00,23.396296
3/13/2024,10:00:00,28.00498
3/13/2024,10:15:00,33.404266
3/13/2024,10:30:00,40.03085
3/13/2024,10:45:00,46.788654
3/13/2024,11:00:00,51.408314
3/13/2024,11:15:00,55.272816
3/13/2024,11:30:00,57.035267
3/13/2024,11:45:00,57.836803
3/13/2024,12:00:00,57.715748
3/13/2024,12:15:00,57.958725
3/13/2024,12:30:00,58.321854
3/13/2024,12:45:00,58.74302
3/13/2024,13:00:00,59.333836
3/13/2024,13:15:00,60.394947
3/13/2024,13:30:00,61.58405
3/13/2024,13:45:00,62.853973
3/13/2024,14:00:00,63.547737
3/13/2024,14:15:00,64.085754
3/13/2024,14:30:00,64.60796
3/13/2024,14:45:00,65.11397
3/13/2024,15:00:00,64.93984
3/13/2024,15:15:00,64.479675
3/13/2024,15:30:00,63.411655
3/13/2024,15:45:00,62.3613
3/13/2024,16:00:00,60.40888
3/13/2024,16:15:00,58.668774
3/13/2024,16:30:00,57.0805
3/13/2024,16:45:00,60.93121
3/13/2024,17:00:00,62.69211
3/13/2024,17:15:00,63.422558
3/13/2024,17:30:00,63.534607
3/13/2024,17:45:00,62.938828
3/13/2024,18:00:00,61.986305
3/13/2024,18:15:00,61.172962
3/13/2024,18:30:00,60.381855
3/13/2024,18:45:00,59.46354
3/13/2024,19:00:00,58.2568
3/13/2024,19:15:00,56.19644
3/13/2024,19:30:00,55.31534
3/13/2024,19:45:00,54.987507
3/13/2024,20:00:00,54.554523
3/13/2024,20:15:00,52.845665
3/13/2024,20:30:00,49.791386
3/13/2024,20:45:00,45.372963
3/13/2024,21:00:00,38.774162
3/13/2024,21:15:00,30.359278
3/13/2024,21:30:00,23.828156
3/13/2024,21:45:00,19.967087
3/13/2024,22:00:00,19.82056
3/13/2024,22:15:00,20.286222
3/13/2024,22:30:00,20.089483
3/13/2024,22:45:00,19.30427
3/13/2024,23:00:00,18.104027
3/13/2024,23:15:00,16.682812
3/13/2024,23:30:00,15.224112
3/13/2024,23:45:00,13.768377
