date,time,wait
3/13/2024,07:00:00,21.107985
3/13/2024,07:15:00,22.17195
3/13/2024,07:30:00,22.96908
3/13/2024,07:45:00,23.766203
3/13/2024,08:00:00,24.56333
3/13/2024,08:15:00,25.360462
3/13/2024,08:30:00,26.157587
3/13/2024,08:45:00,26.95472
3/13/2024,09:00:00,27.751846
3/13/2024,09:15:00,28.548973
3/13/2024,09:30:00,29.346106
3/13/2024,09:45:00,31.2419
3/13/2024,10:00:00,34.604286
3/13/2024,10:15:00,37.966682
3/13/2024,10:30:00,41.415718
3/13/2024,10:45:00,45.236263
3/13/2024,11:00:00,48.91931
3/13/2024,11:15:00,52.37687
3/13/2024,11:30:00,54.611855
3/13/2024,11:45:00,56.492393
3/13/2024,12:00:00,56.75902
3/13/2024,12:15:00,56.917046
3/13/2024,12:30:00,57.07507
3/13/2024,12:45:00,57.448742
3/13/2024,13:00:00,57.729538
3/13/2024,13:15:00,58.01034
3/13/2024,13:30:00,58.459846
3/13/2024,13:45:00,58.53517
3/13/2024,14:00:00,58.389694
3/13/2024,14:15:00,58.257385
3/13/2024,14:30:00,58.21713
3/13/2024,14:45:00,58.22969
3/13/2024,15:00:00,58.316082
3/13/2024,15:15:00,57.664787
3/13/2024,15:30:00,56.134655
3/13/2024,15:45:00,54.78841
3/13/2024,16:00:00,53.51015
3/13/2024,16:15:00,52.2319
3/13/2024,16:30:00,50.953644
3/13/2024,16:45:00,49.675392
3/13/2024,17:00:00,48.39714
3/13/2024,17:15:00,47.494896
3/13/2024,17:30:00,46.96673
3/13/2024,17:45:00,46.438553
3/13/2024,18:00:00,45.910378
3/13/2024,18:15:00,45.382202
3/13/2024,18:30:00,44.401
3/13/2024,18:45:00,42.7793
3/13/2024,19:00:00,41.45199
3/13/2024,19:15:00,40.124676
3/13/2024,19:30:00,39.18065
3/13/2024,19:45:00,38.590515
