date,time,wait
10/10/2025,09:00:00,-6.961167
10/10/2025,09:15:00,-1.9017718
10/10/2025,09:30:00,4.3942866
10/10/2025,09:45:00,9.885651
10/10/2025,10:00:00,15.668297
10/10/2025,10:15:00,21.492582
10/10/2025,10:30:00,27.31684
10/10/2025,10:45:00,29.869043
10/10/2025,11:00:00,29.369333
10/10/2025,11:15:00,28.869612
10/10/2025,11:30:00,28.369896
10/10/2025,11:45:00,27.870186
10/10/2025,12:00:00,27.370472
10/10/2025,12:15:00,26.870768
10/10/2025,12:30:00,26.371048
10/10/2025,12:45:00,25.871328
10/10/2025,13:00:00,25.37162
10/10/2025,13:15:00,24.871904
10/10/2025,13:30:00,24.37218
10/10/2025,13:45:00,23.872467
10/10/2025,14:00:00,23.664062
10/10/2025,14:15:00,24.05203
10/10/2025,14:30:00,24.433706
10/10/2025,14:45:00,24.800468
10/10/2025,15:00:00,25.16724
10/10/2025,15:15:00,25.534002
10/10/2025,15:30:00,25.90077
10/10/2025,15:45:00,26.267538
10/10/2025,16:00:00,26.591791
10/10/2025,16:15:00,25.974302
10/10/2025,16:30:00,25.356787
10/10/2025,16:45:00,24.739288
10/10/2025,17:00:00,24.121792
10/10/2025,17:15:00,23.504284
10/10/2025,17:30:00,22.90906
10/10/2025,17:45:00,22.540697
10/10/2025,18:00:00,22.17233
10/10/2025,18:15:00,21.803978
10/10/2025,18:30:00,21.4356
10/10/2025,18:45:00,21.067244
10/10/2025,19:00:00,20.698885
10/10/2025,19:15:00,20.330511
10/10/2025,19:30:00,19.962162
10/10/2025,19:45:00,19.593794
10/10/2025,20:00:00,19.22543
10/10/2025,20:15:00,16.180696
10/10/2025,20:30:00,11.554794
10/10/2025,20:45:00,6.9510646
