date,time,wait
3/13/2024,08:00:00,7.1044507
3/13/2024,08:15:00,7.1008573
3/13/2024,08:30:00,7.0972505
3/13/2024,08:45:00,7.0936513
3/13/2024,09:00:00,7.0900674
3/13/2024,09:15:00,7.0864644
3/13/2024,09:30:00,10.29908
3/13/2024,09:45:00,14.401682
3/13/2024,10:00:00,18.640308
3/13/2024,10:15:00,22.878935
3/13/2024,10:30:00,27.117565
3/13/2024,10:45:00,31.356176
3/13/2024,11:00:00,35.594803
3/13/2024,11:15:00,39.827908
3/13/2024,11:30:00,41.82206
3/13/2024,11:45:00,43.139145
3/13/2024,12:00:00,44.45623
3/13/2024,12:15:00,45.430122
3/13/2024,12:30:00,45.595562
3/13/2024,12:45:00,45.761
3/13/2024,13:00:00,45.926453
3/13/2024,13:15:00,46.09189
3/13/2024,13:30:00,46.257343
3/13/2024,13:45:00,46.259377
3/13/2024,14:00:00,45.990654
3/13/2024,14:15:00,45.72192
3/13/2024,14:30:00,45.453205
3/13/2024,14:45:00,45.184467
3/13/2024,15:00:00,44.915756
3/13/2024,15:15:00,44.647022
3/13/2024,15:30:00,44.436123
3/13/2024,15:45:00,44.337925
3/13/2024,16:00:00,44.16199
3/13/2024,16:15:00,43.870934
3/13/2024,16:30:00,43.32085
3/13/2024,16:45:00,42.60665
3/13/2024,17:00:00,41.84766
3/13/2024,17:15:00,40.45487
3/13/2024,17:30:00,38.896072
3/13/2024,17:45:00,37.547478
3/13/2024,18:00:00,36.2228
3/13/2024,18:15:00,34.898144
3/13/2024,18:30:00,33.57347
3/13/2024,18:45:00,32.2488
3/13/2024,19:00:00,30.363186
3/13/2024,19:15:00,28.453308
3/13/2024,19:30:00,26.54343
3/13/2024,19:45:00,24.633545
3/13/2024,20:00:00,22.723667
3/13/2024,20:15:00,20.813791
3/13/2024,20:30:00,18.90392
3/13/2024,20:45:00,16.994038
3/13/2024,21:00:00,14.408349
3/13/2024,21:15:00,13.942347
3/13/2024,21:30:00,13.491051
3/13/2024,21:45:00,13.0397415
3/13/2024,22:00:00,12.5884495
3/13/2024,22:15:00,12.137154
3/13/2024,22:30:00,11.685854
3/13/2024,22:45:00,11.234564
3/13/2024,23:00:00,10.783258
3/13/2024,23:15:00,10.331959
3/13/2024,23:30:00,9.880667
3/13/2024,23:45:00,9.429375
