date,time,wait
3/12/2024,08:00:00,-5.636265
3/12/2024,08:15:00,-4.0880127
3/12/2024,08:30:00,-2.53977
3/12/2024,08:45:00,1.0510523
3/12/2024,09:00:00,4.028839
3/12/2024,09:15:00,6.8999233
3/12/2024,09:30:00,9.771009
3/12/2024,09:45:00,12.642103
3/12/2024,10:00:00,15.513187
3/12/2024,10:15:00,18.384274
3/12/2024,10:30:00,21.25536
3/12/2024,10:45:00,23.730112
3/12/2024,11:00:00,25.764908
3/12/2024,11:15:00,26.574152
3/12/2024,11:30:00,27.168007
3/12/2024,11:45:00,27.761856
3/12/2024,12:00:00,28.790655
3/12/2024,12:15:00,29.934792
3/12/2024,12:30:00,30.050608
3/12/2024,12:45:00,30.166424
3/12/2024,13:00:00,30.28223
3/12/2024,13:15:00,30.398043
3/12/2024,13:30:00,30.513855
3/12/2024,13:45:00,30.629667
3/12/2024,14:00:00,30.745491
3/12/2024,14:15:00,30.916077
3/12/2024,14:30:00,31.20587
3/12/2024,14:45:00,31.497423
3/12/2024,15:00:00,31.476572
3/12/2024,15:15:00,30.598082
3/12/2024,15:30:00,29.719582
3/12/2024,15:45:00,28.841074
3/12/2024,16:00:00,27.962578
3/12/2024,16:15:00,27.08408
3/12/2024,16:30:00,26.205582
3/12/2024,16:45:00,25.327085
3/12/2024,17:00:00,24.448586
3/12/2024,17:15:00,23.570082
3/12/2024,17:30:00,22.691586
3/12/2024,17:45:00,21.834494
3/12/2024,18:00:00,21.209225
3/12/2024,18:15:00,20.583946
3/12/2024,18:30:00,19.958681
3/12/2024,18:45:00,19.333405
3/12/2024,19:00:00,18.708124
3/12/2024,19:15:00,18.436071
3/12/2024,19:30:00,18.264114
3/12/2024,19:45:00,18.003666
