date,time,wait
3/15/2024,08:00:00,9.797023
3/15/2024,08:15:00,9.400201
3/15/2024,08:30:00,9.002086
3/15/2024,08:45:00,8.403232
3/15/2024,09:00:00,8.807857
3/15/2024,09:15:00,10.677651
3/15/2024,09:30:00,16.020899
3/15/2024,09:45:00,28.485878
3/15/2024,10:00:00,38.771854
3/15/2024,10:15:00,46.57336
3/15/2024,10:30:00,55.646748
3/15/2024,10:45:00,65.11112
3/15/2024,11:00:00,72.86211
3/15/2024,11:15:00,80.06888
3/15/2024,11:30:00,86.281685
3/15/2024,11:45:00,88.7367
3/15/2024,12:00:00,90.525604
3/15/2024,12:15:00,92.209755
3/15/2024,12:30:00,93.79667
3/15/2024,12:45:00,95.161224
3/15/2024,13:00:00,93.537735
3/15/2024,13:15:00,88.10254
3/15/2024,13:30:00,83.586945
3/15/2024,13:45:00,78.55564
3/15/2024,14:00:00,72.78325
3/15/2024,14:15:00,69.498634
3/15/2024,14:30:00,68.90949
3/15/2024,14:45:00,70.023186
3/15/2024,15:00:00,71.003975
3/15/2024,15:15:00,71.36583
3/15/2024,15:30:00,71.5781
3/15/2024,15:45:00,71.64927
3/15/2024,16:00:00,71.24166
3/15/2024,16:15:00,69.38427
3/15/2024,16:30:00,67.90855
3/15/2024,16:45:00,66.45162
3/15/2024,17:00:00,64.50188
3/15/2024,17:15:00,63.054573
3/15/2024,17:30:00,61.35489
3/15/2024,17:45:00,59.55243
3/15/2024,18:00:00,57.550526
3/15/2024,18:15:00,55.813267
3/15/2024,18:30:00,54.104713
3/15/2024,18:45:00,51.705986
3/15/2024,19:00:00,50.067455
3/15/2024,19:15:00,52.752613
3/15/2024,19:30:00,54.11652
3/15/2024,19:45:00,52.36825
