date,time,wait
10/11/2025,08:00:00,-0.0018055278
10/11/2025,08:15:00,1.3614566
10/11/2025,08:30:00,2.9438465
10/11/2025,08:45:00,4.715213
10/11/2025,09:00:00,6.486581
10/11/2025,09:15:00,8.257945
10/11/2025,09:30:00,13.19542
10/11/2025,09:45:00,18.498806
10/11/2025,10:00:00,23.899967
10/11/2025,10:15:00,29.634205
10/11/2025,10:30:00,32.495747
10/11/2025,10:45:00,35.206738
10/11/2025,11:00:00,37.35139
10/11/2025,11:15:00,38.39205
10/11/2025,11:30:00,39.432716
10/11/2025,11:45:00,40.473377
10/11/2025,12:00:00,41.51405
10/11/2025,12:15:00,41.98413
10/11/2025,12:30:00,42.41789
10/11/2025,12:45:00,42.851643
10/11/2025,13:00:00,43.285397
10/11/2025,13:15:00,43.19494
10/11/2025,13:30:00,42.95336
10/11/2025,13:45:00,42.711784
10/11/2025,14:00:00,42.470196
10/11/2025,14:15:00,42.22862
10/11/2025,14:30:00,41.98704
10/11/2025,14:45:00,41.745464
10/11/2025,15:00:00,41.503883
10/11/2025,15:15:00,41.262314
10/11/2025,15:30:00,40.952034
10/11/2025,15:45:00,40.30025
10/11/2025,16:00:00,39.121845
10/11/2025,16:15:00,37.94343
10/11/2025,16:30:00,36.765026
10/11/2025,16:45:00,35.586617
10/11/2025,17:00:00,34.4082
10/11/2025,17:15:00,33.229794
10/11/2025,17:30:00,32.051384
10/11/2025,17:45:00,31.381207
10/11/2025,18:00:00,30.92817
10/11/2025,18:15:00,30.475145
10/11/2025,18:30:00,28.274742
10/11/2025,18:45:00,25.562456
