date,time,wait
3/15/2024,09:00:00,19.679632
3/15/2024,09:15:00,22.320087
3/15/2024,09:30:00,28.80999
3/15/2024,09:45:00,35.195683
3/15/2024,10:00:00,40.69177
3/15/2024,10:15:00,46.14884
3/15/2024,10:30:00,51.079266
3/15/2024,10:45:00,55.061325
3/15/2024,11:00:00,58.37835
3/15/2024,11:15:00,61.06406
3/15/2024,11:30:00,63.374756
3/15/2024,11:45:00,63.76972
3/15/2024,12:00:00,63.45272
3/15/2024,12:15:00,62.969353
3/15/2024,12:30:00,61.769283
3/15/2024,12:45:00,60.407776
3/15/2024,13:00:00,59.147068
3/15/2024,13:15:00,57.485466
3/15/2024,13:30:00,54.88668
3/15/2024,13:45:00,52.582355
3/15/2024,14:00:00,50.684376
3/15/2024,14:15:00,49.470676
3/15/2024,14:30:00,49.285233
3/15/2024,14:45:00,49.67064
3/15/2024,15:00:00,49.89198
3/15/2024,15:15:00,50.25491
3/15/2024,15:30:00,50.674026
3/15/2024,15:45:00,50.736404
3/15/2024,16:00:00,50.554665
3/15/2024,16:15:00,50.17992
3/15/2024,16:30:00,49.729973
3/15/2024,16:45:00,49.243156
3/15/2024,17:00:00,48.686005
3/15/2024,17:15:00,48.096516
3/15/2024,17:30:00,47.49278
3/15/2024,17:45:00,46.93531
3/15/2024,18:00:00,46.184303
3/15/2024,18:15:00,45.484123
3/15/2024,18:30:00,44.755985
3/15/2024,18:45:00,44.069016
3/15/2024,19:00:00,43.438366
3/15/2024,19:15:00,40.692734
3/15/2024,19:30:00,41.069492
3/15/2024,19:45:00,39.97909
3/15/2024,20:00:00,37.581684
3/15/2024,20:15:00,33.881283
3/15/2024,20:30:00,29.607817
3/15/2024,20:45:00,24.292332
