date,time,wait
3/11/2024,08:00:00,216.82678
3/11/2024,08:15:00,216.77942
3/11/2024,08:30:00,213.72754
3/11/2024,08:45:00,208.8139
3/11/2024,09:00:00,204.01299
3/11/2024,09:15:00,200.6462
3/11/2024,09:30:00,200.05469
3/11/2024,09:45:00,201.20683
3/11/2024,10:00:00,200.94157
3/11/2024,10:15:00,201.32094
3/11/2024,10:30:00,200.83647
3/11/2024,10:45:00,198.95894
3/11/2024,11:00:00,195.93604
3/11/2024,11:15:00,192.84636
3/11/2024,11:30:00,190.05067
3/11/2024,11:45:00,186.98718
3/11/2024,12:00:00,184.1788
3/11/2024,12:15:00,181.37184
3/11/2024,12:30:00,178.97736
3/11/2024,12:45:00,177.53337
3/11/2024,13:00:00,174.23468
3/11/2024,13:15:00,171.64084
3/11/2024,13:30:00,169.54738
3/11/2024,13:45:00,168.25291
3/11/2024,14:00:00,168.06479
3/11/2024,14:15:00,168.58546
3/11/2024,14:30:00,169.52957
3/11/2024,14:45:00,170.92221
3/11/2024,15:00:00,172.35663
3/11/2024,15:15:00,173.45921
3/11/2024,15:30:00,174.29576
3/11/2024,15:45:00,175.20639
3/11/2024,16:00:00,175.84123
3/11/2024,16:15:00,176.35677
3/11/2024,16:30:00,176.55865
3/11/2024,16:45:00,173.93277
3/11/2024,17:00:00,167.11256
3/11/2024,17:15:00,160.70738
3/11/2024,17:30:00,155.7447
3/11/2024,17:45:00,154.93654
3/11/2024,18:00:00,155.55829
3/11/2024,18:15:00,155.92023
3/11/2024,18:30:00,156.52347
3/11/2024,18:45:00,156.91953
3/11/2024,19:00:00,156.90828
3/11/2024,19:15:00,158.82811
3/11/2024,19:30:00,159.30788
3/11/2024,19:45:00,158.82045
