date,time,wait
10/11/2025,09:00:00,36.66308
10/11/2025,09:15:00,40.050022
10/11/2025,09:30:00,43.436954
10/11/2025,09:45:00,46.823914
10/11/2025,10:00:00,50.210854
10/11/2025,10:15:00,53.597805
10/11/2025,10:30:00,56.984753
10/11/2025,10:45:00,60.371704
10/11/2025,11:00:00,62.469852
10/11/2025,11:15:00,64.070404
10/11/2025,11:30:00,65.67097
10/11/2025,11:45:00,66.64669
10/11/2025,12:00:00,67.61435
10/11/2025,12:15:00,68.58202
10/11/2025,12:30:00,69.549706
10/11/2025,12:45:00,70.4063
10/11/2025,13:00:00,69.76733
10/11/2025,13:15:00,69.12836
10/11/2025,13:30:00,68.48938
10/11/2025,13:45:00,67.85042
10/11/2025,14:00:00,67.21145
10/11/2025,14:15:00,66.57248
10/11/2025,14:30:00,65.816574
10/11/2025,14:45:00,64.07466
10/11/2025,15:00:00,62.33273
10/11/2025,15:15:00,60.590805
10/11/2025,15:30:00,58.848873
10/11/2025,15:45:00,57.106956
10/11/2025,16:00:00,55.365017
10/11/2025,16:15:00,54.09498
10/11/2025,16:30:00,51.401028
10/11/2025,16:45:00,48.925648
10/11/2025,17:00:00,46.624027
10/11/2025,17:15:00,44.322414
10/11/2025,17:30:00,42.02082
10/11/2025,17:45:00,39.53813
10/11/2025,18:00:00,36.69405
10/11/2025,18:15:00,33.849964
10/11/2025,18:30:00,33.28138
10/11/2025,18:45:00,33.23062
10/11/2025,19:00:00,32.198067
10/11/2025,19:15:00,31.415089
10/11/2025,19:30:00,30.63211
10/11/2025,19:45:00,29.849136
10/11/2025,20:00:00,28.672634
10/11/2025,20:15:00,27.126656
10/11/2025,20:30:00,25.58068
10/11/2025,20:45:00,24.034714
10/11/2025,21:00:00,22.48875
10/11/2025,21:15:00,20.94278
10/11/2025,21:30:00,19.396801
10/11/2025,21:45:00,17.85083
10/11/2025,22:00:00,16.30487
10/11/2025,22:15:00,14.758893
10/11/2025,22:30:00,13.212926
10/11/2025,22:45:00,11.666944
