date,time,wait
10/09/2025,08:00:00,20.609264
10/09/2025,08:15:00,25.536545
10/09/2025,08:30:00,30.463829
10/09/2025,08:45:00,35.391113
10/09/2025,09:00:00,40.3184
10/09/2025,09:15:00,45.245667
10/09/2025,09:30:00,50.17295
10/09/2025,09:45:00,55.100243
10/09/2025,10:00:00,60.027515
10/09/2025,10:15:00,63.33615
10/09/2025,10:30:00,66.31548
10/09/2025,10:45:00,69.2948
10/09/2025,11:00:00,71.80919
10/09/2025,11:15:00,73.98146
10/09/2025,11:30:00,75.942795
10/09/2025,11:45:00,77.56999
10/09/2025,12:00:00,77.91766
10/09/2025,12:15:00,78.265335
10/09/2025,12:30:00,78.61302
10/09/2025,12:45:00,78.9607
10/09/2025,13:00:00,79.308365
10/09/2025,13:15:00,80.35485
10/09/2025,13:30:00,80.92646
10/09/2025,13:45:00,81.09092
10/09/2025,14:00:00,81.25539
10/09/2025,14:15:00,81.41985
10/09/2025,14:30:00,81.58431
10/09/2025,14:45:00,81.74878
10/09/2025,15:00:00,81.15347
10/09/2025,15:15:00,80.29217
10/09/2025,15:30:00,79.02242
10/09/2025,15:45:00,78.43972
10/09/2025,16:00:00,78.08883
10/09/2025,16:15:00,78.605896
10/09/2025,16:30:00,79.18615
10/09/2025,16:45:00,79.7664
10/09/2025,17:00:00,79.70824
10/09/2025,17:15:00,78.80164
10/09/2025,17:30:00,77.89505
10/09/2025,17:45:00,76.988464
