date,time,wait
10/11/2025,08:00:00,40.848503
10/11/2025,08:15:00,50.015373
10/11/2025,08:30:00,59.18222
10/11/2025,08:45:00,68.3491
10/11/2025,09:00:00,77.51595
10/11/2025,09:15:00,86.68282
10/11/2025,09:30:00,95.84966
10/11/2025,09:45:00,100.64986
10/11/2025,10:00:00,103.72139
10/11/2025,10:15:00,106.92876
10/11/2025,10:30:00,110.13614
10/11/2025,10:45:00,109.007614
10/11/2025,11:00:00,106.38996
10/11/2025,11:15:00,103.30928
10/11/2025,11:30:00,100.54582
10/11/2025,11:45:00,98.0386
10/11/2025,12:00:00,95.53141
10/11/2025,12:15:00,93.0242
10/11/2025,12:30:00,92.969025
10/11/2025,12:45:00,94.33754
10/11/2025,13:00:00,95.735794
10/11/2025,13:15:00,97.13407
10/11/2025,13:30:00,97.984604
10/11/2025,13:45:00,98.59363
10/11/2025,14:00:00,99.20264
10/11/2025,14:15:00,99.81164
10/11/2025,14:30:00,100.420654
10/11/2025,14:45:00,101.02966
10/11/2025,15:00:00,101.63869
10/11/2025,15:15:00,102.1732
10/11/2025,15:30:00,102.09154
10/11/2025,15:45:00,101.7924
10/11/2025,16:00:00,102.30901
10/11/2025,16:15:00,102.94153
10/11/2025,16:30:00,103.198586
10/11/2025,16:45:00,103.45565
10/11/2025,17:00:00,103.25229
10/11/2025,17:15:00,103.00953
10/11/2025,17:30:00,102.766785
10/11/2025,17:45:00,102.52403
10/11/2025,18:00:00,101.75891
10/11/2025,18:15:00,100.62616
10/11/2025,18:30:00,99.49342
10/11/2025,18:45:00,98.360664
