date,time,wait
3/13/2024,07:00:00,9.980279
3/13/2024,07:15:00,10.293775
3/13/2024,07:30:00,10.8849325
3/13/2024,07:45:00,11.476096
3/13/2024,08:00:00,12.175982
3/13/2024,08:15:00,13.30495
3/13/2024,08:30:00,14.43393
3/13/2024,08:45:00,16.171183
3/13/2024,09:00:00,17.966927
3/13/2024,09:15:00,22.249557
3/13/2024,09:30:00,27.43928
3/13/2024,09:45:00,33.691093
3/13/2024,10:00:00,40.03376
3/13/2024,10:15:00,46.376427
3/13/2024,10:30:00,51.29343
3/13/2024,10:45:00,53.686916
3/13/2024,11:00:00,56.080402
3/13/2024,11:15:00,58.473885
3/13/2024,11:30:00,59.761257
3/13/2024,11:45:00,60.375477
3/13/2024,12:00:00,60.39087
3/13/2024,12:15:00,60.02048
3/13/2024,12:30:00,59.650085
3/13/2024,12:45:00,59.279686
3/13/2024,13:00:00,58.909294
3/13/2024,13:15:00,58.5389
3/13/2024,13:30:00,58.16851
3/13/2024,13:45:00,57.798115
3/13/2024,14:00:00,57.427715
3/13/2024,14:15:00,57.05732
3/13/2024,14:30:00,56.358826
3/13/2024,14:45:00,55.367867
3/13/2024,15:00:00,54.376907
3/13/2024,15:15:00,53.34145
3/13/2024,15:30:00,52.022724
3/13/2024,15:45:00,50.704
3/13/2024,16:00:00,49.385273
3/13/2024,16:15:00,48.066544
3/13/2024,16:30:00,46.747818
3/13/2024,16:45:00,45.429092
3/13/2024,17:00:00,44.110363
3/13/2024,17:15:00,42.92855
3/13/2024,17:30:00,41.1729
3/13/2024,17:45:00,39.415596
3/13/2024,18:00:00,37.658295
3/13/2024,18:15:00,35.900993
3/13/2024,18:30:00,34.143692
3/13/2024,18:45:00,32.658848
3/13/2024,19:00:00,30.975132
3/13/2024,19:15:00,29.288673
3/13/2024,19:30:00,27.67751
3/13/2024,19:45:00,26.066349
