date,time,wait
3/12/2024,08:00:00,40.243145
3/12/2024,08:15:00,56.075367
3/12/2024,08:30:00,68.21741
3/12/2024,08:45:00,74.60604
3/12/2024,09:00:00,74.17841
3/12/2024,09:15:00,75.6168
3/12/2024,09:30:00,79.210434
3/12/2024,09:45:00,83.8813
3/12/2024,10:00:00,90.260925
3/12/2024,10:15:00,95.52973
3/12/2024,10:30:00,99.08737
3/12/2024,10:45:00,101.99406
3/12/2024,11:00:00,105.69821
3/12/2024,11:15:00,107.939026
3/12/2024,11:30:00,110.10362
3/12/2024,11:45:00,111.93402
3/12/2024,12:00:00,112.62756
3/12/2024,12:15:00,113.08951
3/12/2024,12:30:00,113.00665
3/12/2024,12:45:00,112.12146
3/12/2024,13:00:00,111.417694
3/12/2024,13:15:00,110.86311
3/12/2024,13:30:00,110.557106
3/12/2024,13:45:00,110.56747
3/12/2024,14:00:00,110.73817
3/12/2024,14:15:00,110.89377
3/12/2024,14:30:00,110.785385
3/12/2024,14:45:00,110.57972
3/12/2024,15:00:00,110.125435
3/12/2024,15:15:00,109.49602
3/12/2024,15:30:00,108.69213
3/12/2024,15:45:00,108.65686
3/12/2024,16:00:00,108.62911
3/12/2024,16:15:00,108.52262
3/12/2024,16:30:00,108.260506
3/12/2024,16:45:00,107.9271
3/12/2024,17:00:00,107.93223
3/12/2024,17:15:00,107.96852
3/12/2024,17:30:00,108.05967
3/12/2024,17:45:00,108.15136
3/12/2024,18:00:00,105.73275
3/12/2024,18:15:00,103.41026
3/12/2024,18:30:00,101.08993
3/12/2024,18:45:00,99.69174
3/12/2024,19:00:00,97.436966
3/12/2024,19:15:00,94.71374
3/12/2024,19:30:00,91.01902
3/12/2024,19:45:00,87.595825
