date,time,wait
3/11/2024,08:00:00,27.078045
3/11/2024,08:15:00,29.250027
3/11/2024,08:30:00,32.52273
3/11/2024,08:45:00,37.0828
3/11/2024,09:00:00,42.95666
3/11/2024,09:15:00,50.037014
3/11/2024,09:30:00,59.132187
3/11/2024,09:45:00,70.36448
3/11/2024,10:00:00,76.89421
3/11/2024,10:15:00,79.753136
3/11/2024,10:30:00,82.41712
3/11/2024,10:45:00,85.42961
3/11/2024,11:00:00,88.96894
3/11/2024,11:15:00,91.846054
3/11/2024,11:30:00,94.574425
3/11/2024,11:45:00,96.95586
3/11/2024,12:00:00,98.98968
3/11/2024,12:15:00,100.74818
3/11/2024,12:30:00,102.49073
3/11/2024,12:45:00,104.17463
3/11/2024,13:00:00,105.157684
3/11/2024,13:15:00,105.654594
3/11/2024,13:30:00,106.07565
3/11/2024,13:45:00,106.35384
3/11/2024,14:00:00,106.56881
3/11/2024,14:15:00,106.69036
3/11/2024,14:30:00,106.67014
3/11/2024,14:45:00,106.530014
3/11/2024,15:00:00,106.606064
3/11/2024,15:15:00,106.565506
3/11/2024,15:30:00,106.39537
3/11/2024,15:45:00,106.09763
3/11/2024,16:00:00,106.15804
3/11/2024,16:15:00,106.191216
3/11/2024,16:30:00,106.191444
3/11/2024,16:45:00,106.24426
3/11/2024,17:00:00,106.41039
3/11/2024,17:15:00,106.54827
3/11/2024,17:30:00,105.64976
3/11/2024,17:45:00,103.1537
3/11/2024,18:00:00,99.48545
3/11/2024,18:15:00,97.437454
3/11/2024,18:30:00,96.52921
3/11/2024,18:45:00,95.69711
3/11/2024,19:00:00,94.09104
3/11/2024,19:15:00,92.84497
3/11/2024,19:30:00,91.341034
3/11/2024,19:45:00,89.59079
3/11/2024,20:00:00,87.18214
3/11/2024,20:15:00,82.948845
3/11/2024,20:30:00,77.61853
3/11/2024,20:45:00,71.93431
3/11/2024,21:00:00,66.15289
3/11/2024,21:15:00,60.869484
3/11/2024,21:30:00,56.64715
3/11/2024,21:45:00,52.895653
3/11/2024,22:00:00,50.94748
3/11/2024,22:15:00,50.213997
3/11/2024,22:30:00,49.834896
3/11/2024,22:45:00,49.695587
