date,time,wait
10/11/2025,08:00:00,62.13662
10/11/2025,08:15:00,62.827297
10/11/2025,08:30:00,64.13723
10/11/2025,08:45:00,65.430214
10/11/2025,09:00:00,68.97734
10/11/2025,09:15:00,77.52064
10/11/2025,09:30:00,90.00617
10/11/2025,09:45:00,102.40441
10/11/2025,10:00:00,111.83231
10/11/2025,10:15:00,115.02264
10/11/2025,10:30:00,116.93138
10/11/2025,10:45:00,118.72394
10/11/2025,11:00:00,116.7309
10/11/2025,11:15:00,113.442474
10/11/2025,11:30:00,108.09373
10/11/2025,11:45:00,109.99707
10/11/2025,12:00:00,107.758286
10/11/2025,12:15:00,102.562225
10/11/2025,12:30:00,98.67633
10/11/2025,12:45:00,95.91733
10/11/2025,13:00:00,94.81146
10/11/2025,13:15:00,91.608894
10/11/2025,13:30:00,92.01183
10/11/2025,13:45:00,94.56047
10/11/2025,14:00:00,96.757
10/11/2025,14:15:00,98.506195
10/11/2025,14:30:00,98.06921
10/11/2025,14:45:00,97.513084
10/11/2025,15:00:00,95.949295
10/11/2025,15:15:00,92.69943
10/11/2025,15:30:00,88.31825
10/11/2025,15:45:00,85.87877
10/11/2025,16:00:00,83.780464
10/11/2025,16:15:00,82.526474
10/11/2025,16:30:00,82.37334
10/11/2025,16:45:00,83.06532
10/11/2025,17:00:00,83.31357
10/11/2025,17:15:00,83.50305
10/11/2025,17:30:00,84.9023
10/11/2025,17:45:00,87.25468
10/11/2025,18:00:00,88.34683
10/11/2025,18:15:00,91.8035
10/11/2025,18:30:00,95.703445
10/11/2025,18:45:00,99.51387
