date,time,wait
3/12/2024,08:00:00,21.285215
3/12/2024,08:15:00,20.895916
3/12/2024,08:30:00,20.643791
3/12/2024,08:45:00,21.18903
3/12/2024,09:00:00,21.734255
3/12/2024,09:15:00,25.56118
3/12/2024,09:30:00,29.860765
3/12/2024,09:45:00,34.16034
3/12/2024,10:00:00,38.459938
3/12/2024,10:15:00,42.759514
3/12/2024,10:30:00,47.059105
3/12/2024,10:45:00,51.358677
3/12/2024,11:00:00,55.658268
3/12/2024,11:15:00,59.957844
3/12/2024,11:30:00,62.805313
3/12/2024,11:45:00,63.81013
3/12/2024,12:00:00,64.65906
3/12/2024,12:15:00,65.50798
3/12/2024,12:30:00,66.3569
3/12/2024,12:45:00,67.173195
3/12/2024,13:00:00,67.11838
3/12/2024,13:15:00,67.06355
3/12/2024,13:30:00,67.00873
3/12/2024,13:45:00,66.95391
3/12/2024,14:00:00,66.899086
3/12/2024,14:15:00,66.84426
3/12/2024,14:30:00,66.789444
3/12/2024,14:45:00,66.73462
3/12/2024,15:00:00,66.694214
3/12/2024,15:15:00,67.17133
3/12/2024,15:30:00,67.648445
3/12/2024,15:45:00,67.3665
3/12/2024,16:00:00,67.05112
3/12/2024,16:15:00,67.095215
3/12/2024,16:30:00,67.15928
3/12/2024,16:45:00,67.22335
3/12/2024,17:00:00,67.28743
3/12/2024,17:15:00,66.8001
3/12/2024,17:30:00,65.95959
3/12/2024,17:45:00,65.11907
3/12/2024,18:00:00,64.27856
3/12/2024,18:15:00,63.327763
3/12/2024,18:30:00,62.22387
3/12/2024,18:45:00,61.11997
3/12/2024,19:00:00,60.016075
3/12/2024,19:15:00,58.81955
3/12/2024,19:30:00,57.10867
3/12/2024,19:45:00,55.397793
3/12/2024,20:00:00,53.68691
3/12/2024,20:15:00,51.227535
3/12/2024,20:30:00,48.31095
3/12/2024,20:45:00,45.394375
3/12/2024,21:00:00,42.477795
3/12/2024,21:15:00,39.561226
3/12/2024,21:30:00,36.64464
3/12/2024,21:45:00,34.661728
3/12/2024,22:00:00,33.893997
3/12/2024,22:15:00,33.126263
3/12/2024,22:30:00,32.358524
3/12/2024,22:45:00,31.590788
