date,time,wait
3/14/2024,08:00:00,20.851646
3/14/2024,08:15:00,22.907623
3/14/2024,08:30:00,24.985905
3/14/2024,08:45:00,28.340883
3/14/2024,09:00:00,33.724445
3/14/2024,09:15:00,39.108017
3/14/2024,09:30:00,44.491585
3/14/2024,09:45:00,49.66769
3/14/2024,10:00:00,54.172268
3/14/2024,10:15:00,56.140884
3/14/2024,10:30:00,56.186657
3/14/2024,10:45:00,56.281574
3/14/2024,11:00:00,56.516083
3/14/2024,11:15:00,56.750587
3/14/2024,11:30:00,56.985092
3/14/2024,11:45:00,57.219597
3/14/2024,12:00:00,57.45411
3/14/2024,12:15:00,57.535847
3/14/2024,12:30:00,57.65663
3/14/2024,12:45:00,57.454308
3/14/2024,13:00:00,57.19338
3/14/2024,13:15:00,56.932446
3/14/2024,13:30:00,56.671505
3/14/2024,13:45:00,56.410576
3/14/2024,14:00:00,56.149643
3/14/2024,14:15:00,55.888714
3/14/2024,14:30:00,55.627777
3/14/2024,14:45:00,55.36684
3/14/2024,15:00:00,54.90587
3/14/2024,15:15:00,54.25633
3/14/2024,15:30:00,53.606792
3/14/2024,15:45:00,52.957256
3/14/2024,16:00:00,52.307724
3/14/2024,16:15:00,51.658176
3/14/2024,16:30:00,51.008648
3/14/2024,16:45:00,50.35911
3/14/2024,17:00:00,49.70957
3/14/2024,17:15:00,49.06003
3/14/2024,17:30:00,48.410492
3/14/2024,17:45:00,47.76096
3/14/2024,18:00:00,47.11142
3/14/2024,18:15:00,46.46188
3/14/2024,18:30:00,45.812347
3/14/2024,18:45:00,45.16281
3/14/2024,19:00:00,44.51327
3/14/2024,19:15:00,42.64955
3/14/2024,19:30:00,40.09087
3/14/2024,19:45:00,36.797653
3/14/2024,20:00:00,33.459404
3/14/2024,20:15:00,30.085846
3/14/2024,20:30:00,26.766146
3/14/2024,20:45:00,23.671534
