date,time,wait
10/08/2025,09:00:00,56.685413
10/08/2025,09:15:00,64.311264
10/08/2025,09:30:00,66.29704
10/08/2025,09:45:00,67.85933
10/08/2025,10:00:00,68.50293
10/08/2025,10:15:00,69.14651
10/08/2025,10:30:00,69.63283
10/08/2025,10:45:00,69.13123
10/08/2025,11:00:00,68.62963
10/08/2025,11:15:00,68.12801
10/08/2025,11:30:00,67.53727
10/08/2025,11:45:00,66.90885
10/08/2025,12:00:00,66.28044
10/08/2025,12:15:00,65.65203
10/08/2025,12:30:00,65.02364
10/08/2025,12:45:00,64.39522
10/08/2025,13:00:00,63.766823
10/08/2025,13:15:00,63.13842
10/08/2025,13:30:00,62.510014
10/08/2025,13:45:00,62.220074
10/08/2025,14:00:00,62.01919
10/08/2025,14:15:00,61.707607
10/08/2025,14:30:00,61.396008
10/08/2025,14:45:00,61.084435
10/08/2025,15:00:00,60.611336
10/08/2025,15:15:00,60.059956
10/08/2025,15:30:00,59.508587
10/08/2025,15:45:00,58.957188
10/08/2025,16:00:00,58.405807
10/08/2025,16:15:00,57.854446
10/08/2025,16:30:00,57.303066
10/08/2025,16:45:00,56.751675
10/08/2025,17:00:00,56.2003
10/08/2025,17:15:00,55.5256
10/08/2025,17:30:00,54.467663
10/08/2025,17:45:00,53.40974
10/08/2025,18:00:00,52.351814
10/08/2025,18:15:00,51.29388
10/08/2025,18:30:00,49.976986
10/08/2025,18:45:00,47.653557
10/08/2025,19:00:00,45.29879
10/08/2025,19:15:00,43.018208
10/08/2025,19:30:00,41.17563
10/08/2025,19:45:00,39.549942
10/08/2025,20:00:00,37.924282
10/08/2025,20:15:00,36.298622
10/08/2025,20:30:00,34.672943
10/08/2025,20:45:00,33.04728
