date,time,wait
3/10/2024,08:00:00,23.342632
3/10/2024,08:15:00,24.331623
3/10/2024,08:30:00,25.023699
3/10/2024,08:45:00,24.539558
3/10/2024,09:00:00,24.136684
3/10/2024,09:15:00,23.761463
3/10/2024,09:30:00,23.093851
3/10/2024,09:45:00,24.376284
3/10/2024,10:00:00,26.889986
3/10/2024,10:15:00,26.804445
3/10/2024,10:30:00,26.718904
3/10/2024,10:45:00,26.63337
3/10/2024,11:00:00,26.547813
3/10/2024,11:15:00,26.462292
3/10/2024,11:30:00,26.376724
3/10/2024,11:45:00,26.291203
3/10/2024,12:00:00,26.205664
3/10/2024,12:15:00,25.58352
3/10/2024,12:30:00,24.593702
3/10/2024,12:45:00,23.60389
3/10/2024,13:00:00,22.614065
3/10/2024,13:15:00,21.624256
3/10/2024,13:30:00,20.760714
3/10/2024,13:45:00,19.930183
3/10/2024,14:00:00,19.099672
3/10/2024,14:15:00,18.269123
3/10/2024,14:30:00,17.438581
3/10/2024,14:45:00,16.608063
3/10/2024,15:00:00,15.777529
3/10/2024,15:15:00,14.975469
3/10/2024,15:30:00,14.255393
3/10/2024,15:45:00,13.476256
3/10/2024,16:00:00,12.697116
3/10/2024,16:15:00,11.917991
3/10/2024,16:30:00,11.138858
3/10/2024,16:45:00,10.35974
3/10/2024,17:00:00,9.580594
3/10/2024,17:15:00,8.801471
3/10/2024,17:30:00,8.022349
3/10/2024,17:45:00,7.243196
3/10/2024,18:00:00,6.4640803
3/10/2024,18:15:00,5.680303
3/10/2024,18:30:00,4.5599284
3/10/2024,18:45:00,3.6432319
3/10/2024,19:00:00,2.8399158
3/10/2024,19:15:00,2.0365977
3/10/2024,19:30:00,1.2332835
3/10/2024,19:45:00,0.42996737
3/10/2024,20:00:00,-0.37334493
3/10/2024,20:15:00,-1.17664
3/10/2024,20:30:00,-1.9799542
3/10/2024,20:45:00,-2.783276
