date,time,wait
3/13/2024,08:00:00,22.84059
3/13/2024,08:15:00,21.449728
3/13/2024,08:30:00,42.200394
3/13/2024,08:45:00,67.375465
3/13/2024,09:00:00,88.96809
3/13/2024,09:15:00,104.54206
3/13/2024,09:30:00,96.61229
3/13/2024,09:45:00,93.62284
3/13/2024,10:00:00,100.38483
3/13/2024,10:15:00,112.843124
3/13/2024,10:30:00,125.63309
3/13/2024,10:45:00,127.170555
3/13/2024,11:00:00,127.24413
3/13/2024,11:15:00,127.573524
3/13/2024,11:30:00,127.42575
3/13/2024,11:45:00,126.43526
3/13/2024,12:00:00,125.37649
3/13/2024,12:15:00,124.42698
3/13/2024,12:30:00,123.61993
3/13/2024,12:45:00,123.11061
3/13/2024,13:00:00,122.823715
3/13/2024,13:15:00,122.53823
3/13/2024,13:30:00,122.22913
3/13/2024,13:45:00,121.922104
3/13/2024,14:00:00,121.80354
3/13/2024,14:15:00,121.73741
3/13/2024,14:30:00,121.68003
3/13/2024,14:45:00,121.57719
3/13/2024,15:00:00,121.46517
3/13/2024,15:15:00,121.35212
3/13/2024,15:30:00,121.25061
3/13/2024,15:45:00,121.164566
3/13/2024,16:00:00,121.116875
3/13/2024,16:15:00,121.398506
3/13/2024,16:30:00,119.99151
3/13/2024,16:45:00,118.24451
3/13/2024,17:00:00,116.6353
3/13/2024,17:15:00,115.05425
3/13/2024,17:30:00,114.16956
3/13/2024,17:45:00,113.46823
3/13/2024,18:00:00,111.53286
3/13/2024,18:15:00,109.4989
3/13/2024,18:30:00,107.7805
3/13/2024,18:45:00,106.84397
3/13/2024,19:00:00,107.058716
3/13/2024,19:15:00,107.31811
3/13/2024,19:30:00,107.55926
3/13/2024,19:45:00,108.50285
3/13/2024,20:00:00,109.55943
3/13/2024,20:15:00,110.472626
3/13/2024,20:30:00,110.83526
3/13/2024,20:45:00,108.61279
