date,time,wait
3/12/2024,08:00:00,96.26384
3/12/2024,08:15:00,132.55278
3/12/2024,08:30:00,145.21126
3/12/2024,08:45:00,138.47975
3/12/2024,09:00:00,132.47502
3/12/2024,09:15:00,121.920616
3/12/2024,09:30:00,114.39808
3/12/2024,09:45:00,111.14785
3/12/2024,10:00:00,109.92337
3/12/2024,10:15:00,111.07442
3/12/2024,10:30:00,110.683174
3/12/2024,10:45:00,110.57756
3/12/2024,11:00:00,112.474915
3/12/2024,11:15:00,115.01281
3/12/2024,11:30:00,115.02852
3/12/2024,11:45:00,114.198814
3/12/2024,12:00:00,113.30281
3/12/2024,12:15:00,112.29489
3/12/2024,12:30:00,111.31591
3/12/2024,12:45:00,110.239204
3/12/2024,13:00:00,109.252525
3/12/2024,13:15:00,108.40206
3/12/2024,13:30:00,107.65374
3/12/2024,13:45:00,107.01371
3/12/2024,14:00:00,105.69256
3/12/2024,14:15:00,104.42807
3/12/2024,14:30:00,103.32309
3/12/2024,14:45:00,102.37282
3/12/2024,15:00:00,101.573006
3/12/2024,15:15:00,100.91983
3/12/2024,15:30:00,100.40983
3/12/2024,15:45:00,100.03982
3/12/2024,16:00:00,99.7317
3/12/2024,16:15:00,98.7947
3/12/2024,16:30:00,97.843376
3/12/2024,16:45:00,97.19688
3/12/2024,17:00:00,96.721176
3/12/2024,17:15:00,96.37198
3/12/2024,17:30:00,96.29058
3/12/2024,17:45:00,96.46158
3/12/2024,18:00:00,96.86911
3/12/2024,18:15:00,97.4965
3/12/2024,18:30:00,98.326675
3/12/2024,18:45:00,99.34233
3/12/2024,19:00:00,100.015045
3/12/2024,19:15:00,99.89475
3/12/2024,19:30:00,99.847885
3/12/2024,19:45:00,100.47012
3/12/2024,20:00:00,101.22056
3/12/2024,20:15:00,102.2115
3/12/2024,20:30:00,109.490005
3/12/2024,20:45:00,116.71774
