date,time,wait
3/14/2024,07:00:00,3.0228546
3/14/2024,07:15:00,2.4836795
3/14/2024,07:30:00,1.4511783
3/14/2024,07:45:00,1.1627452
3/14/2024,08:00:00,1.5699909
3/14/2024,08:15:00,2.4940994
3/14/2024,08:30:00,4.093501
3/14/2024,08:45:00,7.265271
3/14/2024,09:00:00,11.903718
3/14/2024,09:15:00,17.714643
3/14/2024,09:30:00,24.106556
3/14/2024,09:45:00,29.686909
3/14/2024,10:00:00,34.68323
3/14/2024,10:15:00,41.32614
3/14/2024,10:30:00,51.612206
3/14/2024,10:45:00,54.33961
3/14/2024,11:00:00,59.2643
3/14/2024,11:15:00,61.12249
3/14/2024,11:30:00,49.759453
3/14/2024,11:45:00,44.40001
3/14/2024,12:00:00,46.027725
3/14/2024,12:15:00,47.58229
3/14/2024,12:30:00,47.717335
3/14/2024,12:45:00,46.605865
3/14/2024,13:00:00,45.37718
3/14/2024,13:15:00,44.241688
3/14/2024,13:30:00,44.384407
3/14/2024,13:45:00,45.6429
3/14/2024,14:00:00,47.38157
3/14/2024,14:15:00,49.68206
3/14/2024,14:30:00,52.490295
3/14/2024,14:45:00,51.613007
3/14/2024,15:00:00,51.50613
3/14/2024,15:15:00,51.800636
3/14/2024,15:30:00,50.50073
3/14/2024,15:45:00,48.523026
3/14/2024,16:00:00,47.069153
3/14/2024,16:15:00,46.900253
3/14/2024,16:30:00,46.26873
3/14/2024,16:45:00,45.31466
3/14/2024,17:00:00,43.67598
3/14/2024,17:15:00,42.638996
3/14/2024,17:30:00,41.85753
3/14/2024,17:45:00,41.55861
3/14/2024,18:00:00,43.98757
3/14/2024,18:15:00,46.19376
3/14/2024,18:30:00,47.882713
3/14/2024,18:45:00,48.86737
3/14/2024,19:00:00,49.288574
3/14/2024,19:15:00,49.16055
3/14/2024,19:30:00,48.51761
3/14/2024,19:45:00,47.398003
