date,time,wait
10/11/2025,09:00:00,52.067905
10/11/2025,09:15:00,52.184647
10/11/2025,09:30:00,48.73545
10/11/2025,09:45:00,52.287907
10/11/2025,10:00:00,53.613953
10/11/2025,10:15:00,55.48542
10/11/2025,10:30:00,58.57498
10/11/2025,10:45:00,63.598064
10/11/2025,11:00:00,70.19222
10/11/2025,11:15:00,72.50332
10/11/2025,11:30:00,70.27176
10/11/2025,11:45:00,66.394005
10/11/2025,12:00:00,63.014965
10/11/2025,12:15:00,62.261826
10/11/2025,12:30:00,61.50013
10/11/2025,12:45:00,60.79083
10/11/2025,13:00:00,60.116043
10/11/2025,13:15:00,59.45877
10/11/2025,13:30:00,59.363007
10/11/2025,13:45:00,59.56942
10/11/2025,14:00:00,59.77462
10/11/2025,14:15:00,59.977955
10/11/2025,14:30:00,60.17884
10/11/2025,14:45:00,60.376644
10/11/2025,15:00:00,60.57075
10/11/2025,15:15:00,60.760582
10/11/2025,15:30:00,60.701454
10/11/2025,15:45:00,60.526665
10/11/2025,16:00:00,59.93126
10/11/2025,16:15:00,59.21769
10/11/2025,16:30:00,59.634727
10/11/2025,16:45:00,60.24522
10/11/2025,17:00:00,60.62476
10/11/2025,17:15:00,60.696884
10/11/2025,17:30:00,59.652313
10/11/2025,17:45:00,58.5471
10/11/2025,18:00:00,57.33297
10/11/2025,18:15:00,56.17889
10/11/2025,18:30:00,55.111485
10/11/2025,18:45:00,53.95493
10/11/2025,19:00:00,52.919613
10/11/2025,19:15:00,52.08644
10/11/2025,19:30:00,51.664795
10/11/2025,19:45:00,51.42756
10/11/2025,20:00:00,51.358414
10/11/2025,20:15:00,51.434246
10/11/2025,20:30:00,51.87336
10/11/2025,20:45:00,50.858395
