date,time,wait
10/09/2025,08:00:00,10.973093
10/09/2025,08:15:00,16.447786
10/09/2025,08:30:00,21.922476
10/09/2025,08:45:00,27.397158
10/09/2025,09:00:00,33.946
10/09/2025,09:15:00,42.550243
10/09/2025,09:30:00,51.154476
10/09/2025,09:45:00,59.758717
10/09/2025,10:00:00,66.64395
10/09/2025,10:15:00,69.86298
10/09/2025,10:30:00,71.57501
10/09/2025,10:45:00,73.28704
10/09/2025,11:00:00,75.02414
10/09/2025,11:15:00,77.60067
10/09/2025,11:30:00,78.7207
10/09/2025,11:45:00,79.66206
10/09/2025,12:00:00,80.60343
10/09/2025,12:15:00,80.905235
10/09/2025,12:30:00,80.91755
10/09/2025,12:45:00,80.929855
10/09/2025,13:00:00,80.42518
10/09/2025,13:15:00,79.488396
10/09/2025,13:30:00,78.55162
10/09/2025,13:45:00,77.614845
10/09/2025,14:00:00,76.67806
10/09/2025,14:15:00,75.74129
10/09/2025,14:30:00,74.804504
10/09/2025,14:45:00,73.86773
10/09/2025,15:00:00,73.156845
10/09/2025,15:15:00,73.88154
10/09/2025,15:30:00,74.606224
10/09/2025,15:45:00,75.33092
10/09/2025,16:00:00,75.29744
10/09/2025,16:15:00,75.08429
10/09/2025,16:30:00,74.87113
10/09/2025,16:45:00,74.657974
10/09/2025,17:00:00,74.280174
10/09/2025,17:15:00,73.77408
10/09/2025,17:30:00,72.83754
10/09/2025,17:45:00,71.90102
