date,time,wait
10/10/2025,09:00:00,6.1636124
10/10/2025,09:15:00,7.0377817
10/10/2025,09:30:00,8.304403
10/10/2025,09:45:00,10.115071
10/10/2025,10:00:00,12.0725565
10/10/2025,10:15:00,14.748441
10/10/2025,10:30:00,17.732883
10/10/2025,10:45:00,20.286036
10/10/2025,11:00:00,21.714315
10/10/2025,11:15:00,23.43662
10/10/2025,11:30:00,25.292
10/10/2025,11:45:00,27.020449
10/10/2025,12:00:00,27.695461
10/10/2025,12:15:00,27.405115
10/10/2025,12:30:00,25.877657
10/10/2025,12:45:00,23.301622
10/10/2025,13:00:00,19.033667
10/10/2025,13:15:00,16.089687
10/10/2025,13:30:00,14.369845
10/10/2025,13:45:00,13.132613
10/10/2025,14:00:00,11.423035
10/10/2025,14:15:00,9.577127
10/10/2025,14:30:00,7.63321
10/10/2025,14:45:00,6.077956
10/10/2025,15:00:00,6.00626
10/10/2025,15:15:00,6.459441
10/10/2025,15:30:00,6.8813705
10/10/2025,15:45:00,7.1277323
10/10/2025,16:00:00,6.7956924
10/10/2025,16:15:00,6.392004
10/10/2025,16:30:00,5.7422266
10/10/2025,16:45:00,5.290745
10/10/2025,17:00:00,4.81454
10/10/2025,17:15:00,4.3116198
10/10/2025,17:30:00,3.7904453
10/10/2025,17:45:00,3.2748108
10/10/2025,18:00:00,2.8563366
10/10/2025,18:15:00,2.4224586
10/10/2025,18:30:00,1.9135591
10/10/2025,18:45:00,1.4441472
10/10/2025,19:00:00,1.0207464
10/10/2025,19:15:00,0.6504766
10/10/2025,19:30:00,0.33938608
10/10/2025,19:45:00,0.09144602
10/10/2025,20:00:00,-0.029737374
10/10/2025,20:15:00,0.2807599
10/10/2025,20:30:00,0.99237835
10/10/2025,20:45:00,1.7852212
