date,time,wait
3/11/2024,08:00:00,52.855495
3/11/2024,08:15:00,59.452213
3/11/2024,08:30:00,71.74983
3/11/2024,08:45:00,85.74289
3/11/2024,09:00:00,97.133354
3/11/2024,09:15:00,103.972725
3/11/2024,09:30:00,110.15837
3/11/2024,09:45:00,111.437515
3/11/2024,10:00:00,102.86893
3/11/2024,10:15:00,99.61008
3/11/2024,10:30:00,97.77159
3/11/2024,10:45:00,96.29651
3/11/2024,11:00:00,94.94697
3/11/2024,11:15:00,93.71734
3/11/2024,11:30:00,92.60671
3/11/2024,11:45:00,91.60387
3/11/2024,12:00:00,90.69158
3/11/2024,12:15:00,89.85461
3/11/2024,12:30:00,89.07481
3/11/2024,12:45:00,88.340256
3/11/2024,13:00:00,87.6572
3/11/2024,13:15:00,86.97801
3/11/2024,13:30:00,86.27428
3/11/2024,13:45:00,85.48834
3/11/2024,14:00:00,84.63425
3/11/2024,14:15:00,83.680244
3/11/2024,14:30:00,82.59211
3/11/2024,14:45:00,80.56835
3/11/2024,15:00:00,77.86862
3/11/2024,15:15:00,74.46326
3/11/2024,15:30:00,70.85584
3/11/2024,15:45:00,67.38141
3/11/2024,16:00:00,63.587173
3/11/2024,16:15:00,60.935276
3/11/2024,16:30:00,58.824028
3/11/2024,16:45:00,57.137352
3/11/2024,17:00:00,55.582153
3/11/2024,17:15:00,54.40783
3/11/2024,17:30:00,53.408005
3/11/2024,17:45:00,52.76524
3/11/2024,18:00:00,52.452255
3/11/2024,18:15:00,52.462532
3/11/2024,18:30:00,52.761047
3/11/2024,18:45:00,53.310123
3/11/2024,19:00:00,54.605637
3/11/2024,19:15:00,56.28792
3/11/2024,19:30:00,57.776592
3/11/2024,19:45:00,58.969322
3/11/2024,20:00:00,60.16623
3/11/2024,20:15:00,60.10539
3/11/2024,20:30:00,57.71842
3/11/2024,20:45:00,55.374283
