date,time,wait
10/11/2025,08:00:00,9.136452
10/11/2025,08:15:00,8.278624
10/11/2025,08:30:00,7.061903
10/11/2025,08:45:00,6.206936
10/11/2025,09:00:00,6.0444336
10/11/2025,09:15:00,7.033804
10/11/2025,09:30:00,8.443342
10/11/2025,09:45:00,10.777782
10/11/2025,10:00:00,14.279161
10/11/2025,10:15:00,19.781633
10/11/2025,10:30:00,25.812332
10/11/2025,10:45:00,29.994095
10/11/2025,11:00:00,33.019924
10/11/2025,11:15:00,36.064133
10/11/2025,11:30:00,38.109554
10/11/2025,11:45:00,39.6015
10/11/2025,12:00:00,41.015583
10/11/2025,12:15:00,42.415665
10/11/2025,12:30:00,42.281357
10/11/2025,12:45:00,41.852173
10/11/2025,13:00:00,41.249954
10/11/2025,13:15:00,40.459457
10/11/2025,13:30:00,39.502842
10/11/2025,13:45:00,38.86185
10/11/2025,14:00:00,38.094765
10/11/2025,14:15:00,36.85223
10/11/2025,14:30:00,35.23272
10/11/2025,14:45:00,33.435482
10/11/2025,15:00:00,31.709028
10/11/2025,15:15:00,30.180431
10/11/2025,15:30:00,28.237877
10/11/2025,15:45:00,26.615137
10/11/2025,16:00:00,26.824018
10/11/2025,16:15:00,26.971945
10/11/2025,16:30:00,25.315428
10/11/2025,16:45:00,24.035467
10/11/2025,17:00:00,22.954947
10/11/2025,17:15:00,21.864216
10/11/2025,17:30:00,20.609049
10/11/2025,17:45:00,19.304768
10/11/2025,18:00:00,18.669786
10/11/2025,18:15:00,17.80747
10/11/2025,18:30:00,16.372818
10/11/2025,18:45:00,14.85183
