date,time,wait
3/15/2024,08:00:00,-5.8028154
3/15/2024,08:15:00,-3.2796338
3/15/2024,08:30:00,1.088103
3/15/2024,08:45:00,7.209592
3/15/2024,09:00:00,11.671275
3/15/2024,09:15:00,15.543738
3/15/2024,09:30:00,19.267233
3/15/2024,09:45:00,24.708612
3/15/2024,10:00:00,28.288017
3/15/2024,10:15:00,30.255964
3/15/2024,10:30:00,31.716127
3/15/2024,10:45:00,34.104153
3/15/2024,11:00:00,32.122314
3/15/2024,11:15:00,27.73574
3/15/2024,11:30:00,24.427946
3/15/2024,11:45:00,20.234293
3/15/2024,12:00:00,15.552857
3/15/2024,12:15:00,9.882527
3/15/2024,12:30:00,3.1902816
3/15/2024,12:45:00,-3.9378102
3/15/2024,13:00:00,-5.566949
3/15/2024,13:15:00,-1.4957745
3/15/2024,13:30:00,5.4369574
3/15/2024,13:45:00,13.433858
3/15/2024,14:00:00,22.273502
3/15/2024,14:15:00,28.578318
3/15/2024,14:30:00,27.23072
3/15/2024,14:45:00,24.332766
3/15/2024,15:00:00,21.156094
3/15/2024,15:15:00,17.96163
3/15/2024,15:30:00,15.97384
3/15/2024,15:45:00,14.639583
3/15/2024,16:00:00,13.309936
3/15/2024,16:15:00,11.854882
3/15/2024,16:30:00,9.54285
3/15/2024,16:45:00,6.3080873
3/15/2024,17:00:00,3.8744895
3/15/2024,17:15:00,2.0929325
3/15/2024,17:30:00,0.85465884
3/15/2024,17:45:00,0.14747883
3/15/2024,18:00:00,-0.4456646
3/15/2024,18:15:00,-0.969743
3/15/2024,18:30:00,-1.4402783
3/15/2024,18:45:00,-2.6393368
3/15/2024,19:00:00,-3.7857945
3/15/2024,19:15:00,-4.8636217
3/15/2024,19:30:00,-5.8811464
3/15/2024,19:45:00,-6.8244677
