date,time,wait
3/14/2024,09:00:00,23.08889
3/14/2024,09:15:00,26.245459
3/14/2024,09:30:00,32.09322
3/14/2024,09:45:00,38.33651
3/14/2024,10:00:00,42.84464
3/14/2024,10:15:00,46.854424
3/14/2024,10:30:00,50.43336
3/14/2024,10:45:00,53.522373
3/14/2024,11:00:00,56.501022
3/14/2024,11:15:00,58.858757
3/14/2024,11:30:00,61.239105
3/14/2024,11:45:00,61.914547
3/14/2024,12:00:00,61.66284
3/14/2024,12:15:00,61.39991
3/14/2024,12:30:00,61.13102
3/14/2024,12:45:00,60.861435
3/14/2024,13:00:00,59.61851
3/14/2024,13:15:00,58.459164
3/14/2024,13:30:00,56.215878
3/14/2024,13:45:00,53.441063
3/14/2024,14:00:00,51.021038
3/14/2024,14:15:00,49.20973
3/14/2024,14:30:00,48.385036
3/14/2024,14:45:00,48.788994
3/14/2024,15:00:00,49.553516
3/14/2024,15:15:00,49.938133
3/14/2024,15:30:00,50.177082
3/14/2024,15:45:00,50.05416
3/14/2024,16:00:00,49.61429
3/14/2024,16:15:00,49.09662
3/14/2024,16:30:00,48.415344
3/14/2024,16:45:00,47.583336
3/14/2024,17:00:00,46.742805
3/14/2024,17:15:00,45.95674
3/14/2024,17:30:00,45.155277
3/14/2024,17:45:00,44.39453
3/14/2024,18:00:00,43.681446
3/14/2024,18:15:00,43.13449
3/14/2024,18:30:00,42.632538
3/14/2024,18:45:00,42.10163
3/14/2024,19:00:00,41.532406
3/14/2024,19:15:00,40.25364
3/14/2024,19:30:00,38.76783
3/14/2024,19:45:00,39.408134
3/14/2024,20:00:00,37.574383
3/14/2024,20:15:00,33.92012
3/14/2024,20:30:00,29.245329
3/14/2024,20:45:00,23.349546
