date,time,wait
3/10/2024,08:00:00,48.308533
3/10/2024,08:15:00,50.432816
3/10/2024,08:30:00,49.54915
3/10/2024,08:45:00,45.95722
3/10/2024,09:00:00,39.873356
3/10/2024,09:15:00,39.453445
3/10/2024,09:30:00,40.106213
3/10/2024,09:45:00,54.513046
3/10/2024,10:00:00,8.782038
3/10/2024,10:15:00,-1.9061564
3/10/2024,10:30:00,29.08774
3/10/2024,10:45:00,76.666115
3/10/2024,11:00:00,80.49571
3/10/2024,11:15:00,94.95299
3/10/2024,11:30:00,124.56903
3/10/2024,11:45:00,152.84346
3/10/2024,12:00:00,175.49818
3/10/2024,12:15:00,189.31023
3/10/2024,12:30:00,199.15079
3/10/2024,12:45:00,208.03238
3/10/2024,13:00:00,217.11528
3/10/2024,13:15:00,223.76193
3/10/2024,13:30:00,219.30443
3/10/2024,13:45:00,213.39355
3/10/2024,14:00:00,206.79593
3/10/2024,14:15:00,187.19843
3/10/2024,14:30:00,175.60268
3/10/2024,14:45:00,179.5405
3/10/2024,15:00:00,161.2485
3/10/2024,15:15:00,123.548615
3/10/2024,15:30:00,92.23826
3/10/2024,15:45:00,85.37372
3/10/2024,16:00:00,82.347015
3/10/2024,16:15:00,83.94057
3/10/2024,16:30:00,91.12737
3/10/2024,16:45:00,99.39428
3/10/2024,17:00:00,106.564865
3/10/2024,17:15:00,111.60294
3/10/2024,17:30:00,115.48731
3/10/2024,17:45:00,119.106636
3/10/2024,18:00:00,117.12546
3/10/2024,18:15:00,111.10415
3/10/2024,18:30:00,100.51259
3/10/2024,18:45:00,86.26488
3/10/2024,19:00:00,79.876274
3/10/2024,19:15:00,77.55622
3/10/2024,19:30:00,75.32606
3/10/2024,19:45:00,71.77954
