date,time,wait
3/14/2024,07:00:00,-5.8820124
3/14/2024,07:15:00,-3.2915738
3/14/2024,07:30:00,-1.0214093
3/14/2024,07:45:00,1.3450382
3/14/2024,08:00:00,4.6680937
3/14/2024,08:15:00,7.9911337
3/14/2024,08:30:00,11.314193
3/14/2024,08:45:00,14.637237
3/14/2024,09:00:00,18.75389
3/14/2024,09:15:00,26.325058
3/14/2024,09:30:00,33.89623
3/14/2024,09:45:00,41.46739
3/14/2024,10:00:00,48.50787
3/14/2024,10:15:00,55.1834
3/14/2024,10:30:00,61.122658
3/14/2024,10:45:00,66.5755
3/14/2024,11:00:00,72.02834
3/14/2024,11:15:00,74.58336
3/14/2024,11:30:00,76.07854
3/14/2024,11:45:00,77.25369
3/14/2024,12:00:00,76.4244
3/14/2024,12:15:00,75.09129
3/14/2024,12:30:00,73.75817
3/14/2024,12:45:00,72.27252
3/14/2024,13:00:00,70.61666
3/14/2024,13:15:00,68.19628
3/14/2024,13:30:00,65.203835
3/14/2024,13:45:00,62.27878
3/14/2024,14:00:00,59.90567
3/14/2024,14:15:00,57.56428
3/14/2024,14:30:00,55.06604
3/14/2024,14:45:00,52.56779
3/14/2024,15:00:00,50.06954
3/14/2024,15:15:00,47.57128
3/14/2024,15:30:00,45.073048
3/14/2024,15:45:00,42.980854
3/14/2024,16:00:00,41.543953
3/14/2024,16:15:00,40.43219
3/14/2024,16:30:00,39.32041
3/14/2024,16:45:00,38.27969
3/14/2024,17:00:00,38.34196
3/14/2024,17:15:00,38.404213
3/14/2024,17:30:00,38.466488
3/14/2024,17:45:00,38.528748
3/14/2024,18:00:00,38.591007
3/14/2024,18:15:00,38.803547
3/14/2024,18:30:00,39.312653
3/14/2024,18:45:00,40.742992
3/14/2024,19:00:00,41.92087
3/14/2024,19:15:00,43.098724
3/14/2024,19:30:00,41.6919
3/14/2024,19:45:00,39.331657
