date,time,wait
3/12/2024,08:00:00,-3.1935894
3/12/2024,08:15:00,-0.859853
3/12/2024,08:30:00,0.1291721
3/12/2024,08:45:00,-1.8634579
3/12/2024,09:00:00,0.11257054
3/12/2024,09:15:00,2.9920928
3/12/2024,09:30:00,6.916375
3/12/2024,09:45:00,13.447534
3/12/2024,10:00:00,20.929792
3/12/2024,10:15:00,27.268774
3/12/2024,10:30:00,30.740698
3/12/2024,10:45:00,32.539795
3/12/2024,11:00:00,33.248665
3/12/2024,11:15:00,34.72099
3/12/2024,11:30:00,38.2451
3/12/2024,11:45:00,45.00233
3/12/2024,12:00:00,51.014145
3/12/2024,12:15:00,54.755722
3/12/2024,12:30:00,58.18634
3/12/2024,12:45:00,61.44443
3/12/2024,13:00:00,62.843754
3/12/2024,13:15:00,63.31518
3/12/2024,13:30:00,63.37246
3/12/2024,13:45:00,61.80464
3/12/2024,14:00:00,60.011276
3/12/2024,14:15:00,58.00697
3/12/2024,14:30:00,56.42863
3/12/2024,14:45:00,55.176178
3/12/2024,15:00:00,54.185722
3/12/2024,15:15:00,53.47518
3/12/2024,15:30:00,52.64434
3/12/2024,15:45:00,50.107395
3/12/2024,16:00:00,47.475895
3/12/2024,16:15:00,44.6826
3/12/2024,16:30:00,41.376457
3/12/2024,16:45:00,38.134537
3/12/2024,17:00:00,38.53179
3/12/2024,17:15:00,40.4117
3/12/2024,17:30:00,42.288715
3/12/2024,17:45:00,43.49193
3/12/2024,18:00:00,44.22226
3/12/2024,18:15:00,44.699566
3/12/2024,18:30:00,44.06227
3/12/2024,18:45:00,43.401634
3/12/2024,19:00:00,42.983307
3/12/2024,19:15:00,43.13839
3/12/2024,19:30:00,45.303566
3/12/2024,19:45:00,53.107822
