date,time,wait
3/13/2024,09:00:00,33.20816
3/13/2024,09:15:00,34.895256
3/13/2024,09:30:00,36.582355
3/13/2024,09:45:00,38.26946
3/13/2024,10:00:00,40.90175
3/13/2024,10:15:00,45.336315
3/13/2024,10:30:00,49.77087
3/13/2024,10:45:00,54.237236
3/13/2024,11:00:00,58.85585
3/13/2024,11:15:00,61.539963
3/13/2024,11:30:00,61.77207
3/13/2024,11:45:00,61.783363
3/13/2024,12:00:00,61.134945
3/13/2024,12:15:00,59.442516
3/13/2024,12:30:00,57.227947
3/13/2024,12:45:00,54.955475
3/13/2024,13:00:00,52.642216
3/13/2024,13:15:00,50.28635
3/13/2024,13:30:00,47.749897
3/13/2024,13:45:00,45.3841
3/13/2024,14:00:00,44.287033
3/13/2024,14:15:00,43.89609
3/13/2024,14:30:00,43.505146
3/13/2024,14:45:00,43.114204
3/13/2024,15:00:00,42.72326
3/13/2024,15:15:00,42.332314
3/13/2024,15:30:00,41.941376
3/13/2024,15:45:00,41.520607
3/13/2024,16:00:00,41.151245
3/13/2024,16:15:00,40.781887
3/13/2024,16:30:00,40.412525
3/13/2024,16:45:00,40.043175
3/13/2024,17:00:00,39.302135
3/13/2024,17:15:00,38.441067
3/13/2024,17:30:00,37.69893
3/13/2024,17:45:00,36.868557
3/13/2024,18:00:00,36.038197
3/13/2024,18:15:00,35.207832
3/13/2024,18:30:00,34.377476
3/13/2024,18:45:00,33.547108
3/13/2024,19:00:00,32.716747
3/13/2024,19:15:00,31.88637
3/13/2024,19:30:00,30.857595
3/13/2024,19:45:00,29.776052
3/13/2024,20:00:00,28.694517
3/13/2024,20:15:00,27.612976
3/13/2024,20:30:00,26.57126
3/13/2024,20:45:00,25.853842
