date,time,wait
10/08/2025,09:00:00,34.56839
10/08/2025,09:15:00,36.193466
10/08/2025,09:30:00,43.04543
10/08/2025,09:45:00,48.172554
10/08/2025,10:00:00,47.13357
10/08/2025,10:15:00,48.35657
10/08/2025,10:30:00,50.84181
10/08/2025,10:45:00,52.33577
10/08/2025,11:00:00,52.521553
10/08/2025,11:15:00,52.684147
10/08/2025,11:30:00,52.771965
10/08/2025,11:45:00,52.75244
10/08/2025,12:00:00,52.582237
10/08/2025,12:15:00,52.38207
10/08/2025,12:30:00,52.22352
10/08/2025,12:45:00,52.07634
10/08/2025,13:00:00,51.915054
10/08/2025,13:15:00,51.731956
10/08/2025,13:30:00,51.531868
10/08/2025,13:45:00,51.28292
10/08/2025,14:00:00,51.016476
10/08/2025,14:15:00,50.726257
10/08/2025,14:30:00,50.41824
10/08/2025,14:45:00,50.095364
10/08/2025,15:00:00,49.75905
10/08/2025,15:15:00,49.48431
10/08/2025,15:30:00,49.224083
10/08/2025,15:45:00,48.63423
10/08/2025,16:00:00,47.489445
10/08/2025,16:15:00,46.235718
10/08/2025,16:30:00,44.963894
10/08/2025,16:45:00,43.82826
10/08/2025,17:00:00,42.8261
10/08/2025,17:15:00,42.067684
10/08/2025,17:30:00,41.579556
10/08/2025,17:45:00,41.212425
10/08/2025,18:00:00,40.92592
10/08/2025,18:15:00,40.68649
10/08/2025,18:30:00,40.465164
10/08/2025,18:45:00,40.209034
10/08/2025,19:00:00,39.905598
10/08/2025,19:15:00,39.604824
10/08/2025,19:30:00,39.31138
10/08/2025,19:45:00,39.057518
10/08/2025,20:00:00,37.973602
10/08/2025,20:15:00,35.96113
10/08/2025,20:30:00,33.783657
10/08/2025,20:45:00,31.762236
