date,time,wait
3/11/2024,08:00:00,40.456924
3/11/2024,08:15:00,46.541615
3/11/2024,08:30:00,52.626297
3/11/2024,08:45:00,58.710983
3/11/2024,09:00:00,64.79566
3/11/2024,09:15:00,70.88035
3/11/2024,09:30:00,76.96504
3/11/2024,09:45:00,81.726616
3/11/2024,10:00:00,85.55396
3/11/2024,10:15:00,89.38131
3/11/2024,10:30:00,93.18372
3/11/2024,10:45:00,94.35894
3/11/2024,11:00:00,94.57618
3/11/2024,11:15:00,94.79342
3/11/2024,11:30:00,95.01066
3/11/2024,11:45:00,95.2279
3/11/2024,12:00:00,95.44514
3/11/2024,12:15:00,95.662384
3/11/2024,12:30:00,95.879616
3/11/2024,12:45:00,96.096855
3/11/2024,13:00:00,96.314095
3/11/2024,13:15:00,96.53134
3/11/2024,13:30:00,96.74857
3/11/2024,13:45:00,96.96582
3/11/2024,14:00:00,97.18305
3/11/2024,14:15:00,97.40029
3/11/2024,14:30:00,97.61753
3/11/2024,14:45:00,97.83478
3/11/2024,15:00:00,98.05202
3/11/2024,15:15:00,97.56525
3/11/2024,15:30:00,96.96752
3/11/2024,15:45:00,96.39088
3/11/2024,16:00:00,95.81423
3/11/2024,16:15:00,95.23758
3/11/2024,16:30:00,94.660934
3/11/2024,16:45:00,94.08428
3/11/2024,17:00:00,93.44906
3/11/2024,17:15:00,92.524704
3/11/2024,17:30:00,91.60036
3/11/2024,17:45:00,90.67601
3/11/2024,18:00:00,89.751656
3/11/2024,18:15:00,88.48161
3/11/2024,18:30:00,82.32756
3/11/2024,18:45:00,76.17348
3/11/2024,19:00:00,70.019424
3/11/2024,19:15:00,63.865364
3/11/2024,19:30:00,59.324047
3/11/2024,19:45:00,57.242622
3/11/2024,20:00:00,55.161186
3/11/2024,20:15:00,53.68738
3/11/2024,20:30:00,53.512684
3/11/2024,20:45:00,53.33798
