date,time,wait
10/09/2025,08:00:00,9.774088
10/09/2025,08:15:00,9.917847
10/09/2025,08:30:00,10.201508
10/09/2025,08:45:00,11.00065
10/09/2025,09:00:00,13.012703
10/09/2025,09:15:00,15.911955
10/09/2025,09:30:00,22.16257
10/09/2025,09:45:00,36.19503
10/09/2025,10:00:00,55.57075
10/09/2025,10:15:00,66.89899
10/09/2025,10:30:00,72.66025
10/09/2025,10:45:00,75.33267
10/09/2025,11:00:00,72.51597
10/09/2025,11:15:00,64.63688
10/09/2025,11:30:00,53.747906
10/09/2025,11:45:00,47.768574
10/09/2025,12:00:00,47.25843
10/09/2025,12:15:00,48.51849
10/09/2025,12:30:00,49.366646
10/09/2025,12:45:00,50.107506
10/09/2025,13:00:00,51.39519
10/09/2025,13:15:00,52.529335
10/09/2025,13:30:00,53.540184
10/09/2025,13:45:00,51.67795
10/09/2025,14:00:00,45.22754
10/09/2025,14:15:00,41.53717
10/09/2025,14:30:00,40.29648
10/09/2025,14:45:00,39.459282
10/09/2025,15:00:00,39.85463
10/09/2025,15:15:00,41.02343
10/09/2025,15:30:00,41.19477
10/09/2025,15:45:00,41.330727
10/09/2025,16:00:00,39.813618
10/09/2025,16:15:00,37.972576
10/09/2025,16:30:00,36.518143
10/09/2025,16:45:00,35.143368
10/09/2025,17:00:00,33.7212
10/09/2025,17:15:00,31.126896
10/09/2025,17:30:00,29.797712
10/09/2025,17:45:00,29.130684
