date,time,wait
3/14/2024,08:00:00,0.5897097
3/14/2024,08:15:00,1.087625
3/14/2024,08:30:00,3.0744948
3/14/2024,08:45:00,6.661018
3/14/2024,09:00:00,11.820128
3/14/2024,09:15:00,16.872852
3/14/2024,09:30:00,20.96981
3/14/2024,09:45:00,26.762705
3/14/2024,10:00:00,35.705505
3/14/2024,10:15:00,41.60607
3/14/2024,10:30:00,42.654755
3/14/2024,10:45:00,43.44679
3/14/2024,11:00:00,44.12979
3/14/2024,11:15:00,45.207443
3/14/2024,11:30:00,46.4514
3/14/2024,11:45:00,47.4716
3/14/2024,12:00:00,47.562225
3/14/2024,12:15:00,47.307224
3/14/2024,12:30:00,46.870785
3/14/2024,12:45:00,46.493095
3/14/2024,13:00:00,45.78946
3/14/2024,13:15:00,44.632183
3/14/2024,13:30:00,43.577827
3/14/2024,13:45:00,42.72597
3/14/2024,14:00:00,42.48312
3/14/2024,14:15:00,42.45862
3/14/2024,14:30:00,42.705894
3/14/2024,14:45:00,43.029285
3/14/2024,15:00:00,42.747368
3/14/2024,15:15:00,42.41646
3/14/2024,15:30:00,42.14866
3/14/2024,15:45:00,41.84458
3/14/2024,16:00:00,41.02936
3/14/2024,16:15:00,39.263733
3/14/2024,16:30:00,37.788208
3/14/2024,16:45:00,36.56627
3/14/2024,17:00:00,35.410755
3/14/2024,17:15:00,34.800983
3/14/2024,17:30:00,34.407864
3/14/2024,17:45:00,33.874794
3/14/2024,18:00:00,33.43473
3/14/2024,18:15:00,33.269142
3/14/2024,18:30:00,33.077965
3/14/2024,18:45:00,32.88169
3/14/2024,19:00:00,33.749783
3/14/2024,19:15:00,34.769222
3/14/2024,19:30:00,35.518597
3/14/2024,19:45:00,34.70782
3/14/2024,20:00:00,32.181725
3/14/2024,20:15:00,28.516539
3/14/2024,20:30:00,24.649633
3/14/2024,20:45:00,20.420431
