date,time,wait
10/08/2025,09:00:00,-2.884738
10/08/2025,09:15:00,4.8986864
10/08/2025,09:30:00,14.029195
10/08/2025,09:45:00,24.237923
10/08/2025,10:00:00,25.68441
10/08/2025,10:15:00,24.95406
10/08/2025,10:30:00,25.035652
10/08/2025,10:45:00,24.432594
10/08/2025,11:00:00,23.129105
10/08/2025,11:15:00,20.989204
10/08/2025,11:30:00,17.610294
10/08/2025,11:45:00,11.95844
10/08/2025,12:00:00,5.3526735
10/08/2025,12:15:00,-1.8270599
10/08/2025,12:30:00,-8.786227
10/08/2025,12:45:00,-16.892284
10/08/2025,13:00:00,-25.410557
10/08/2025,13:15:00,-32.780567
10/08/2025,13:30:00,-34.648052
10/08/2025,13:45:00,-34.147182
10/08/2025,14:00:00,-33.933575
10/08/2025,14:15:00,-33.843296
10/08/2025,14:30:00,-34.485844
10/08/2025,14:45:00,-35.1132
10/08/2025,15:00:00,-35.643345
10/08/2025,15:15:00,-36.08028
10/08/2025,15:30:00,-36.425938
10/08/2025,15:45:00,-36.68076
10/08/2025,16:00:00,-36.844112
10/08/2025,16:15:00,-36.914318
10/08/2025,16:30:00,-36.88914
10/08/2025,16:45:00,-36.925976
10/08/2025,17:00:00,-37.141415
10/08/2025,17:15:00,-37.468563
10/08/2025,17:30:00,-38.12234
10/08/2025,17:45:00,-38.67377
10/08/2025,18:00:00,-40.053745
10/08/2025,18:15:00,-41.48766
10/08/2025,18:30:00,-42.268375
10/08/2025,18:45:00,-42.674015
10/08/2025,19:00:00,-42.73348
10/08/2025,19:15:00,-42.582546
10/08/2025,19:30:00,-42.275158
10/08/2025,19:45:00,-41.506718
10/08/2025,20:00:00,-37.200832
10/08/2025,20:15:00,-29.50378
10/08/2025,20:30:00,-19.74722
10/08/2025,20:45:00,-14.011432
10/08/2025,21:00:00,-12.39046
10/08/2025,21:15:00,-14.013728
10/08/2025,21:30:00,-14.628367
10/08/2025,21:45:00,-13.730563
10/08/2025,22:00:00,-12.256206
10/08/2025,22:15:00,-10.324557
10/08/2025,22:30:00,-7.7892027
10/08/2025,22:45:00,-5.1080656
