date,time,wait
3/13/2024,09:00:00,31.33681
3/13/2024,09:15:00,38.000206
3/13/2024,09:30:00,46.492474
3/13/2024,09:45:00,53.916054
3/13/2024,10:00:00,61.33965
3/13/2024,10:15:00,68.76327
3/13/2024,10:30:00,75.73832
3/13/2024,10:45:00,78.2059
3/13/2024,11:00:00,78.748215
3/13/2024,11:15:00,77.20446
3/13/2024,11:30:00,75.660706
3/13/2024,11:45:00,74.116936
3/13/2024,12:00:00,72.57318
3/13/2024,12:15:00,71.029396
3/13/2024,12:30:00,69.485634
3/13/2024,12:45:00,67.94187
3/13/2024,13:00:00,66.39811
3/13/2024,13:15:00,64.87612
3/13/2024,13:30:00,64.43807
3/13/2024,13:45:00,64.000015
3/13/2024,14:00:00,63.561954
3/13/2024,14:15:00,63.123898
3/13/2024,14:30:00,62.685833
3/13/2024,14:45:00,62.24778
3/13/2024,15:00:00,61.90242
3/13/2024,15:15:00,61.868397
3/13/2024,15:30:00,61.834347
3/13/2024,15:45:00,61.8003
3/13/2024,16:00:00,61.766273
3/13/2024,16:15:00,61.32037
3/13/2024,16:30:00,60.33805
3/13/2024,16:45:00,59.35571
3/13/2024,17:00:00,58.373367
3/13/2024,17:15:00,57.39104
3/13/2024,17:30:00,56.40871
3/13/2024,17:45:00,55.426376
3/13/2024,18:00:00,54.444046
3/13/2024,18:15:00,53.461716
3/13/2024,18:30:00,52.479378
3/13/2024,18:45:00,51.497047
3/13/2024,19:00:00,50.514694
3/13/2024,19:15:00,49.532383
3/13/2024,19:30:00,48.550037
3/13/2024,19:45:00,47.567726
3/13/2024,20:00:00,46.08498
3/13/2024,20:15:00,40.85899
3/13/2024,20:30:00,35.63304
3/13/2024,20:45:00,30.407055
