date,time,wait
10/09/2025,08:00:00,33.226105
10/09/2025,08:15:00,31.044977
10/09/2025,08:30:00,40.18952
10/09/2025,08:45:00,49.334053
10/09/2025,09:00:00,58.478592
10/09/2025,09:15:00,67.623146
10/09/2025,09:30:00,76.767654
10/09/2025,09:45:00,86.435036
10/09/2025,10:00:00,93.72961
10/09/2025,10:15:00,96.026596
10/09/2025,10:30:00,96.51233
10/09/2025,10:45:00,93.11049
10/09/2025,11:00:00,89.708664
10/09/2025,11:15:00,86.3068
10/09/2025,11:30:00,83.00429
10/09/2025,11:45:00,80.36794
10/09/2025,12:00:00,77.731606
10/09/2025,12:15:00,75.09526
10/09/2025,12:30:00,74.610306
10/09/2025,12:45:00,75.11406
10/09/2025,13:00:00,75.617805
10/09/2025,13:15:00,76.12156
10/09/2025,13:30:00,76.62531
10/09/2025,13:45:00,77.129074
10/09/2025,14:00:00,77.63283
10/09/2025,14:15:00,78.13658
10/09/2025,14:30:00,78.607216
10/09/2025,14:45:00,78.32172
10/09/2025,15:00:00,77.689125
10/09/2025,15:15:00,76.898094
10/09/2025,15:30:00,75.9597
10/09/2025,15:45:00,74.56418
10/09/2025,16:00:00,73.168655
10/09/2025,16:15:00,72.32308
10/09/2025,16:30:00,71.98929
10/09/2025,16:45:00,71.655495
10/09/2025,17:00:00,71.32169
10/09/2025,17:15:00,70.987915
10/09/2025,17:30:00,70.65412
10/09/2025,17:45:00,66.749016
