date,time,wait
3/15/2024,08:00:00,56.34426
3/15/2024,08:15:00,67.16072
3/15/2024,08:30:00,77.97716
3/15/2024,08:45:00,88.79366
3/15/2024,09:00:00,98.72508
3/15/2024,09:15:00,107.83853
3/15/2024,09:30:00,116.95198
3/15/2024,09:45:00,126.06547
3/15/2024,10:00:00,131.16478
3/15/2024,10:15:00,130.11024
3/15/2024,10:30:00,129.05576
3/15/2024,10:45:00,128.00124
3/15/2024,11:00:00,126.94671
3/15/2024,11:15:00,125.892204
3/15/2024,11:30:00,124.83769
3/15/2024,11:45:00,123.783165
3/15/2024,12:00:00,121.62519
3/15/2024,12:15:00,118.77772
3/15/2024,12:30:00,115.93024
3/15/2024,12:45:00,113.08281
3/15/2024,13:00:00,110.64404
3/15/2024,13:15:00,108.4547
3/15/2024,13:30:00,105.522156
3/15/2024,13:45:00,102.589676
3/15/2024,14:00:00,99.76832
3/15/2024,14:15:00,100.87282
3/15/2024,14:30:00,100.67561
3/15/2024,14:45:00,99.69342
3/15/2024,15:00:00,98.11379
3/15/2024,15:15:00,95.80624
3/15/2024,15:30:00,93.49863
3/15/2024,15:45:00,90.44063
3/15/2024,16:00:00,87.6461
3/15/2024,16:15:00,84.89591
3/15/2024,16:30:00,84.578575
3/15/2024,16:45:00,84.729546
3/15/2024,17:00:00,84.88049
3/15/2024,17:15:00,85.031456
3/15/2024,17:30:00,85.182396
3/15/2024,17:45:00,85.33335
3/15/2024,18:00:00,85.484314
3/15/2024,18:15:00,85.635254
3/15/2024,18:30:00,85.141594
3/15/2024,18:45:00,84.43554
3/15/2024,19:00:00,83.7295
3/15/2024,19:15:00,83.023506
3/15/2024,19:30:00,82.317444
3/15/2024,19:45:00,81.61149
