date,time,wait
10/09/2025,09:00:00,16.250046
10/09/2025,09:15:00,21.78272
10/09/2025,09:30:00,27.315397
10/09/2025,09:45:00,32.848076
10/09/2025,10:00:00,35.228676
10/09/2025,10:15:00,36.47815
10/09/2025,10:30:00,37.72762
10/09/2025,10:45:00,38.977093
10/09/2025,11:00:00,39.96514
10/09/2025,11:15:00,39.681705
10/09/2025,11:30:00,39.063015
10/09/2025,11:45:00,38.444324
10/09/2025,12:00:00,37.82563
10/09/2025,12:15:00,37.20694
10/09/2025,12:30:00,36.58825
10/09/2025,12:45:00,35.969555
10/09/2025,13:00:00,35.526493
10/09/2025,13:15:00,35.305832
10/09/2025,13:30:00,35.085167
10/09/2025,13:45:00,34.864506
10/09/2025,14:00:00,34.64384
10/09/2025,14:15:00,34.290874
10/09/2025,14:30:00,33.381588
10/09/2025,14:45:00,32.91888
10/09/2025,15:00:00,32.675346
10/09/2025,15:15:00,32.289852
10/09/2025,15:30:00,31.871521
10/09/2025,15:45:00,31.453188
10/09/2025,16:00:00,31.034857
10/09/2025,16:15:00,30.616524
10/09/2025,16:30:00,30.19819
10/09/2025,16:45:00,29.779856
10/09/2025,17:00:00,29.361525
10/09/2025,17:15:00,28.943193
10/09/2025,17:30:00,28.524862
10/09/2025,17:45:00,28.106525
10/09/2025,18:00:00,27.688194
10/09/2025,18:15:00,27.225937
10/09/2025,18:30:00,26.408602
10/09/2025,18:45:00,25.59127
10/09/2025,19:00:00,24.773933
10/09/2025,19:15:00,23.102594
10/09/2025,19:30:00,21.24597
10/09/2025,19:45:00,19.389345
10/09/2025,20:00:00,17.532724
10/09/2025,20:15:00,15.912929
10/09/2025,20:30:00,14.47202
10/09/2025,20:45:00,13.03111
