date,time,wait
3/11/2024,08:00:00,66.2708
3/11/2024,08:15:00,74.44025
3/11/2024,08:30:00,82.60965
3/11/2024,08:45:00,90.77909
3/11/2024,09:00:00,98.94854
3/11/2024,09:15:00,107.11797
3/11/2024,09:30:00,115.2874
3/11/2024,09:45:00,123.45684
3/11/2024,10:00:00,131.84123
3/11/2024,10:15:00,132.7439
3/11/2024,10:30:00,133.64651
3/11/2024,10:45:00,134.54915
3/11/2024,11:00:00,135.45177
3/11/2024,11:15:00,136.35445
3/11/2024,11:30:00,137.2571
3/11/2024,11:45:00,137.48796
3/11/2024,12:00:00,137.21255
3/11/2024,12:15:00,136.93713
3/11/2024,12:30:00,136.50748
3/11/2024,12:45:00,134.14537
3/11/2024,13:00:00,131.78325
3/11/2024,13:15:00,129.42117
3/11/2024,13:30:00,128.14774
3/11/2024,13:45:00,128.78482
3/11/2024,14:00:00,127.52543
3/11/2024,14:15:00,126.171974
3/11/2024,14:30:00,124.09081
3/11/2024,14:45:00,121.84705
3/11/2024,15:00:00,119.60329
3/11/2024,15:15:00,117.359505
3/11/2024,15:30:00,115.11572
3/11/2024,15:45:00,112.87196
3/11/2024,16:00:00,110.628204
3/11/2024,16:15:00,108.384415
3/11/2024,16:30:00,106.14067
3/11/2024,16:45:00,103.8969
3/11/2024,17:00:00,101.65311
3/11/2024,17:15:00,99.40934
3/11/2024,17:30:00,97.16556
3/11/2024,17:45:00,93.00129
3/11/2024,18:00:00,88.89165
3/11/2024,18:15:00,85.08318
3/11/2024,18:30:00,79.92454
3/11/2024,18:45:00,74.574585
3/11/2024,19:00:00,69.224625
3/11/2024,19:15:00,63.874664
3/11/2024,19:30:00,58.83734
3/11/2024,19:45:00,54.20929
