date,time,wait
3/13/2024,07:00:00,178.91194
3/13/2024,07:15:00,184.7504
3/13/2024,07:30:00,192.32605
3/13/2024,07:45:00,200.36024
3/13/2024,08:00:00,207.013
3/13/2024,08:15:00,211.16118
3/13/2024,08:30:00,216.77748
3/13/2024,08:45:00,223.77753
3/13/2024,09:00:00,222.93996
3/13/2024,09:15:00,221.7438
3/13/2024,09:30:00,222.53502
3/13/2024,09:45:00,223.58684
3/13/2024,10:00:00,220.77008
3/13/2024,10:15:00,215.815
3/13/2024,10:30:00,204.5514
3/13/2024,10:45:00,199.84244
3/13/2024,11:00:00,194.61101
3/13/2024,11:15:00,183.43492
3/13/2024,11:30:00,169.24454
3/13/2024,11:45:00,158.98593
3/13/2024,12:00:00,156.04279
3/13/2024,12:15:00,153.11633
3/13/2024,12:30:00,151.66736
3/13/2024,12:45:00,152.25069
3/13/2024,13:00:00,152.87209
3/13/2024,13:15:00,153.31853
3/13/2024,13:30:00,154.37662
3/13/2024,13:45:00,156.44592
3/13/2024,14:00:00,158.19994
3/13/2024,14:15:00,159.55417
3/13/2024,14:30:00,160.21805
3/13/2024,14:45:00,159.30634
3/13/2024,15:00:00,159.00728
3/13/2024,15:15:00,159.63312
3/13/2024,15:30:00,159.87355
3/13/2024,15:45:00,159.78291
3/13/2024,16:00:00,159.62224
3/13/2024,16:15:00,163.35901
3/13/2024,16:30:00,166.75803
3/13/2024,16:45:00,169.21202
3/13/2024,17:00:00,176.7568
3/13/2024,17:15:00,182.68665
3/13/2024,17:30:00,185.69327
3/13/2024,17:45:00,187.93492
3/13/2024,18:00:00,189.69803
3/13/2024,18:15:00,195.71024
3/13/2024,18:30:00,205.19937
3/13/2024,18:45:00,216.68132
3/13/2024,19:00:00,219.79031
3/13/2024,19:15:00,216.0032
3/13/2024,19:30:00,201.61081
3/13/2024,19:45:00,193.56401
