date,time,wait
10/10/2025,09:00:00,16.281254
10/10/2025,09:15:00,21.813932
10/10/2025,09:30:00,27.346611
10/10/2025,09:45:00,32.879288
10/10/2025,10:00:00,35.258194
10/10/2025,10:15:00,36.507664
10/10/2025,10:30:00,37.757133
10/10/2025,10:45:00,39.006607
10/10/2025,11:00:00,39.993202
10/10/2025,11:15:00,39.71903
10/10/2025,11:30:00,39.100338
10/10/2025,11:45:00,38.481647
10/10/2025,12:00:00,37.862953
10/10/2025,12:15:00,37.244263
10/10/2025,12:30:00,36.625572
10/10/2025,12:45:00,36.00688
10/10/2025,13:00:00,35.548313
10/10/2025,13:15:00,35.327652
10/10/2025,13:30:00,35.106987
10/10/2025,13:45:00,34.886326
10/10/2025,14:00:00,34.66566
10/10/2025,14:15:00,34.331512
10/10/2025,14:30:00,33.422226
10/10/2025,14:45:00,32.92614
10/10/2025,15:00:00,32.690037
10/10/2025,15:15:00,32.30511
10/10/2025,15:30:00,31.886776
10/10/2025,15:45:00,31.468443
10/10/2025,16:00:00,31.050112
10/10/2025,16:15:00,30.631779
10/10/2025,16:30:00,30.213448
10/10/2025,16:45:00,29.795113
10/10/2025,17:00:00,29.37678
10/10/2025,17:15:00,28.958448
10/10/2025,17:30:00,28.540112
10/10/2025,17:45:00,28.12178
10/10/2025,18:00:00,27.703451
10/10/2025,18:15:00,27.259565
10/10/2025,18:30:00,26.442226
10/10/2025,18:45:00,25.624895
10/10/2025,19:00:00,24.80756
10/10/2025,19:15:00,23.13593
10/10/2025,19:30:00,21.279308
10/10/2025,19:45:00,19.422686
10/10/2025,20:00:00,17.566057
10/10/2025,20:15:00,15.915632
10/10/2025,20:30:00,14.474721
10/10/2025,20:45:00,13.033811
