date,time,wait
3/14/2024,08:00:00,7.146794
3/14/2024,08:15:00,7.1431947
3/14/2024,08:30:00,7.139601
3/14/2024,08:45:00,7.1360116
3/14/2024,09:00:00,7.1324086
3/14/2024,09:15:00,7.128815
3/14/2024,09:30:00,10.345213
3/14/2024,09:45:00,14.424719
3/14/2024,10:00:00,18.663342
3/14/2024,10:15:00,22.901968
3/14/2024,10:30:00,27.14059
3/14/2024,10:45:00,31.37921
3/14/2024,11:00:00,35.617836
3/14/2024,11:15:00,39.852295
3/14/2024,11:30:00,41.85197
3/14/2024,11:45:00,43.16906
3/14/2024,12:00:00,44.486156
3/14/2024,12:15:00,45.45528
3/14/2024,12:30:00,45.620728
3/14/2024,12:45:00,45.786163
3/14/2024,13:00:00,45.95161
3/14/2024,13:15:00,46.117058
3/14/2024,13:30:00,46.28251
3/14/2024,13:45:00,46.283085
3/14/2024,14:00:00,46.01437
3/14/2024,14:15:00,45.745636
3/14/2024,14:30:00,45.476913
3/14/2024,14:45:00,45.208183
3/14/2024,15:00:00,44.939457
3/14/2024,15:15:00,44.670734
3/14/2024,15:30:00,44.44563
3/14/2024,15:45:00,44.34348
3/14/2024,16:00:00,44.16755
3/14/2024,16:15:00,43.904797
3/14/2024,16:30:00,43.323296
3/14/2024,16:45:00,42.609097
3/14/2024,17:00:00,41.849136
3/14/2024,17:15:00,40.456135
3/14/2024,17:30:00,38.897346
3/14/2024,17:45:00,37.55809
3/14/2024,18:00:00,36.233418
3/14/2024,18:15:00,34.90876
3/14/2024,18:30:00,33.584084
3/14/2024,18:45:00,32.25941
3/14/2024,19:00:00,30.402054
3/14/2024,19:15:00,28.492186
3/14/2024,19:30:00,26.582306
3/14/2024,19:45:00,24.672428
3/14/2024,20:00:00,22.762537
3/14/2024,20:15:00,20.85266
3/14/2024,20:30:00,18.942785
3/14/2024,20:45:00,17.032904
3/14/2024,21:00:00,14.436974
3/14/2024,21:15:00,13.963872
3/14/2024,21:30:00,13.512578
3/14/2024,21:45:00,13.061265
3/14/2024,22:00:00,12.609977
3/14/2024,22:15:00,12.158681
3/14/2024,22:30:00,11.707382
3/14/2024,22:45:00,11.256092
