date,time,wait
3/10/2024,09:00:00,25.57539
3/10/2024,09:15:00,26.673513
3/10/2024,09:30:00,26.84638
3/10/2024,09:45:00,26.35192
3/10/2024,10:00:00,25.857471
3/10/2024,10:15:00,25.36302
3/10/2024,10:30:00,24.868563
3/10/2024,10:45:00,24.374115
3/10/2024,11:00:00,26.793842
3/10/2024,11:15:00,29.797415
3/10/2024,11:30:00,32.487755
3/10/2024,11:45:00,32.980637
3/10/2024,12:00:00,33.473522
3/10/2024,12:15:00,33.796207
3/10/2024,12:30:00,33.101086
3/10/2024,12:45:00,32.06359
3/10/2024,13:00:00,31.026081
3/10/2024,13:15:00,29.988604
3/10/2024,13:30:00,28.753313
3/10/2024,13:45:00,26.880625
3/10/2024,14:00:00,24.635277
3/10/2024,14:15:00,24.032276
3/10/2024,14:30:00,23.466728
3/10/2024,14:45:00,22.901175
3/10/2024,15:00:00,22.11271
3/10/2024,15:15:00,21.225956
3/10/2024,15:30:00,20.339216
3/10/2024,15:45:00,19.452467
3/10/2024,16:00:00,18.565727
3/10/2024,16:15:00,17.678986
3/10/2024,16:30:00,16.792236
3/10/2024,16:45:00,15.958189
3/10/2024,17:00:00,15.424545
3/10/2024,17:15:00,14.890913
3/10/2024,17:30:00,14.357268
3/10/2024,17:45:00,13.823632
3/10/2024,18:00:00,13.289998
3/10/2024,18:15:00,12.756355
3/10/2024,18:30:00,12.222713
3/10/2024,18:45:00,11.689074
3/10/2024,19:00:00,11.1554365
3/10/2024,19:15:00,10.621793
3/10/2024,19:30:00,10.088151
3/10/2024,19:45:00,9.5545225
3/10/2024,20:00:00,9.020878
3/10/2024,20:15:00,8.487235
3/10/2024,20:30:00,7.9535933
3/10/2024,20:45:00,7.381547
