date,time,wait
3/12/2024,08:00:00,19.836805
3/12/2024,08:15:00,20.081774
3/12/2024,08:30:00,20.326714
3/12/2024,08:45:00,20.571682
3/12/2024,09:00:00,24.426733
3/12/2024,09:15:00,29.454094
3/12/2024,09:30:00,34.32372
3/12/2024,09:45:00,39.381725
3/12/2024,10:00:00,45.11417
3/12/2024,10:15:00,50.50115
3/12/2024,10:30:00,55.867306
3/12/2024,10:45:00,61.233463
3/12/2024,11:00:00,65.70105
3/12/2024,11:15:00,68.37096
3/12/2024,11:30:00,67.793785
3/12/2024,11:45:00,65.97834
3/12/2024,12:00:00,64.16288
3/12/2024,12:15:00,62.210754
3/12/2024,12:30:00,59.902256
3/12/2024,12:45:00,57.228012
3/12/2024,13:00:00,54.175278
3/12/2024,13:15:00,51.122547
3/12/2024,13:30:00,48.06982
3/12/2024,13:45:00,46.439247
3/12/2024,14:00:00,46.05237
3/12/2024,14:15:00,45.665497
3/12/2024,14:30:00,45.27861
3/12/2024,14:45:00,44.891724
3/12/2024,15:00:00,44.50484
3/12/2024,15:15:00,44.402264
3/12/2024,15:30:00,44.399952
3/12/2024,15:45:00,44.39764
3/12/2024,16:00:00,44.39534
3/12/2024,16:15:00,44.39303
3/12/2024,16:30:00,44.390713
3/12/2024,16:45:00,44.388405
3/12/2024,17:00:00,44.466194
3/12/2024,17:15:00,44.28366
3/12/2024,17:30:00,44.10112
3/12/2024,17:45:00,43.91858
3/12/2024,18:00:00,43.736046
3/12/2024,18:15:00,43.553482
3/12/2024,18:30:00,43.370876
3/12/2024,18:45:00,42.442604
3/12/2024,19:00:00,40.844128
3/12/2024,19:15:00,39.008274
3/12/2024,19:30:00,34.917446
3/12/2024,19:45:00,30.826597
